,Time Stamp,Tool ID,Tool Position,Tool Direction
0,2023-06-15 10:17:31.896550,758,"(3.81864, 99.8129, 33.6492)","(-0.00704118, -0.00359031, -0.999969)"
1,2023-06-15 10:17:31.916579,758,"(4.24906, 99.4711, 33.8202)","(-0.00353931, -0.00610838, -0.999975)"
2,2023-06-15 10:17:31.933120,758,"(4.21672, 99.1123, 34.0546)","(-0.00276529, -0.00893543, -0.999956)"
3,2023-06-15 10:17:31.954368,758,"(3.87889, 98.9447, 34.3751)","(-0.00333342, -0.0107935, -0.999936)"
4,2023-06-15 10:17:31.970714,758,"(3.23097, 98.9719, 34.746)","(-0.00447547, -0.0115917, -0.999923)"
5,2023-06-15 10:17:31.988031,758,"(2.26964, 99.0683, 35.1251)","(-0.00636467, -0.0118436, -0.99991)"
6,2023-06-15 10:17:32.006108,758,"(1.06106, 99.494, 35.3393)","(-0.00933096, -0.00933224, -0.999913)"
7,2023-06-15 10:17:32.021822,758,"(-0.0083606, 100.116, 35.448)","(-0.011756, -0.00474927, -0.99992)"
8,2023-06-15 10:17:32.039663,758,"(-0.947844, 100.721, 35.3025)","(-0.0147168, -0.000270641, -0.999892)"
9,2023-06-15 10:17:32.055526,758,"(-1.69972, 101.298, 35.4263)","(-0.0182308, 0.00389284, -0.999826)"
10,2023-06-15 10:17:32.074647,758,"(-2.04051, 101.802, 35.2734)","(-0.0189153, 0.00741771, -0.999794)"
11,2023-06-15 10:17:32.089507,758,"(-2.12059, 102.182, 35.2284)","(-0.0179136, 0.0105509, -0.999784)"
12,2023-06-15 10:17:32.108497,758,"(-2.22559, 102.399, 35.0737)","(-0.0185006, 0.0119639, -0.999757)"
13,2023-06-15 10:17:32.123982,758,"(-2.44406, 102.432, 34.9441)","(-0.019928, 0.0122313, -0.999727)"
14,2023-06-15 10:17:32.142758,758,"(-2.84636, 102.512, 34.7633)","(-0.0227675, 0.013084, -0.999655)"
15,2023-06-15 10:17:32.162490,758,"(-3.1862, 102.875, 34.5359)","(-0.0253683, 0.0168615, -0.999536)"
16,2023-06-15 10:17:32.179096,758,"(-3.35088, 102.485, 34.0385)","(-0.02764, 0.0176918, -0.999461)"
17,2023-06-15 10:17:32.195071,758,"(-3.7787, 102.334, 33.5565)","(-0.0318286, 0.0198436, -0.999296)"
18,2023-06-15 10:17:32.212437,758,"(-3.86831, 101.794, 32.9778)","(-0.0344799, 0.0207422, -0.99919)"
19,2023-06-15 10:17:32.229485,758,"(-4.14523, 101.193, 32.447)","(-0.0385756, 0.0201357, -0.999053)"
20,2023-06-15 10:17:32.247228,758,"(-4.46253, 100.778, 31.9963)","(-0.0425868, 0.0200195, -0.998892)"
21,2023-06-15 10:17:32.265528,758,"(-4.50898, 100.418, 31.5846)","(-0.0446121, 0.0211764, -0.99878)"
22,2023-06-15 10:17:32.281596,758,"(-4.50865, 100.075, 31.2615)","(-0.0465091, 0.0228865, -0.998656)"
23,2023-06-15 10:17:32.298164,758,"(-4.6437, 99.9912, 30.9513)","(-0.0490617, 0.0249077, -0.998485)"
24,2023-06-15 10:17:32.316095,758,"(-4.13405, 99.3498, 30.6652)","(-0.0488687, 0.0250536, -0.998491)"
25,2023-06-15 10:17:32.333873,758,"(-3.70563, 98.7196, 30.4661)","(-0.0495132, 0.0252561, -0.998454)"
26,2023-06-15 10:17:32.350412,758,"(-3.07062, 97.9657, 30.2216)","(-0.0470314, 0.0264915, -0.998542)"
27,2023-06-15 10:17:32.368974,758,"(-2.45219, 96.9849, 29.9774)","(-0.0443666, 0.0252167, -0.998697)"
