,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-11 22:45:28.480696,"(18.450000762939453, 41.10000228881836, 64.61399841308594)","(10.050000190734863, 55.95000076293945, 81.31199645996094)","(32.10000228881836, 14.100000381469727, 66.55000305175781)","(21.600000381469727, 13.200000762939453, 63.645999908447266)","(15.750000953674316, 16.200000762939453, 73.32599639892578)","(34.35000228881836, 1.350000023841858, 67.51799774169922)","(-4.950000286102295, 41.10000228881836, 24.441999435424805)","(21.450000762939453, 81.9000015258789, 68.00199890136719)","(12.300000190734863, 60.150001525878906, 70.90599822998047)","(-51.150001525878906, 16.200000762939453, 11.616000175476074)","(-37.35000228881836, -62.250003814697266, -2.6619999408721924)","(-45.900001525878906, -26.100000381469727, 6.776000022888184)"
1,2023-02-11 22:45:28.525455,"(18.450000762939453, 42.150001525878906, 65.8239974975586)","(10.5, 52.95000076293945, 79.61799621582031)","(33.0, 15.300000190734863, 63.1619987487793)","(20.25, 13.350000381469727, 61.709999084472656)","(12.750000953674316, 17.400001525878906, 74.052001953125)","(34.650001525878906, 0.30000001192092896, 67.2760009765625)","(-8.40000057220459, 42.0, 25.893999099731445)","(19.5, 82.5, 69.21199798583984)","(13.800000190734863, 61.650001525878906, 71.8740005493164)","(-49.20000076293945, 13.65000057220459, 8.953999519348145)","(-38.70000076293945, -60.000003814697266, 0.7260000109672546)","(-45.75, -25.05000114440918, 6.776000022888184)"
2,2023-02-11 22:45:28.570510,"(18.450000762939453, 41.70000076293945, 64.37200164794922)","(9.450000762939453, 53.70000076293945, 81.06999969482422)","(31.350000381469727, 14.40000057220459, 67.2760009765625)","(19.350000381469727, 13.350000381469727, 58.56399917602539)","(12.600000381469727, 17.100000381469727, 74.53600311279297)","(34.80000305175781, 0.6000000238418579, 67.51799774169922)","(-5.700000286102295, 40.95000076293945, 27.829999923706055)","(20.25, 83.85000610351562, 67.2760009765625)","(13.500000953674316, 62.250003814697266, 69.69599914550781)","(-50.55000305175781, 11.850000381469727, 9.196000099182129)","(-38.55000305175781, -58.95000076293945, -1.4520000219345093)","(-45.60000228881836, -25.650001525878906, 6.291999816894531)"
3,2023-02-11 22:45:28.615557,"(17.700000762939453, 41.25, 63.40399932861328)","(8.850000381469727, 56.10000228881836, 80.58599853515625)","(32.55000305175781, 15.450000762939453, 63.88800048828125)","(21.150001525878906, 12.300000190734863, 59.53200149536133)","(13.500000953674316, 18.30000114440918, 74.052001953125)","(33.75, 0.6000000238418579, 68.00199890136719)","(-7.950000286102295, 44.400001525878906, 29.03999900817871)","(20.100000381469727, 81.1500015258789, 65.58200073242188)","(14.550000190734863, 60.30000305175781, 70.4219970703125)","(-51.750003814697266, 13.800000190734863, 8.711999893188477)","(-37.20000076293945, -61.35000228881836, -1.4520000219345093)","(-46.5, -26.100000381469727, 7.501999855041504)"
4,2023-02-11 22:45:28.660146,"(18.0, 42.30000305175781, 65.33999633789062)","(9.75, 53.400001525878906, 81.55400085449219)","(33.0, 15.000000953674316, 66.30799865722656)","(19.5, 10.800000190734863, 60.98400115966797)","(13.950000762939453, 15.90000057220459, 78.16600036621094)","(34.650001525878906, 1.350000023841858, 66.79199981689453)","(-8.40000057220459, 43.20000076293945, 24.926000595092773)","(20.700000762939453, 81.9000015258789, 69.21199798583984)","(15.600000381469727, 58.650001525878906, 67.2760009765625)","(-52.05000305175781, 12.0, 9.92199993133545)","(-38.70000076293945, -61.35000228881836, 1.2100000381469727)","(-45.45000076293945, -25.500001907348633, 7.501999855041504)"
5,2023-02-11 22:45:28.704868,"(18.600000381469727, 41.10000228881836, 63.88800048828125)","(6.750000476837158, 53.250003814697266, 78.89199829101562)","(32.10000228881836, 15.750000953674316, 65.33999633789062)","(18.150001525878906, 12.750000953674316, 61.22599792480469)","(13.050000190734863, 17.700000762939453, 71.38999938964844)","(34.05000305175781, 0.9000000357627869, 67.51799774169922)","(-3.6000001430511475, 43.5, 23.95800018310547)","(21.450000762939453, 82.35000610351562, 68.72799682617188)","(16.200000762939453, 59.70000076293945, 72.5999984741211)","(-51.900001525878906, 14.100000381469727, 8.953999519348145)","(-38.70000076293945, -58.500003814697266, 0.0)","(-45.60000228881836, -24.900001525878906, 7.74399995803833)"
6,2023-02-11 22:45:28.749716,"(17.850000381469727, 41.85000228881836, 64.85600280761719)","(5.400000095367432, 54.900001525878906, 81.31199645996094)","(32.55000305175781, 13.65000057220459, 65.58200073242188)","(19.350000381469727, 14.850000381469727, 62.43600082397461)","(12.300000190734863, 18.30000114440918, 75.98799896240234)","(34.35000228881836, 1.2000000476837158, 67.76000213623047)","(-5.700000286102295, 42.75, 29.03999900817871)","(21.900001525878906, 82.6500015258789, 68.48600006103516)","(13.65000057220459, 62.85000228881836, 71.63199615478516)","(-50.250003814697266, 12.450000762939453, 7.986000061035156)","(-38.85000228881836, -61.20000076293945, -2.4200000762939453)","(-45.60000228881836, -24.750001907348633, 6.291999816894531)"
7,2023-02-11 22:45:28.751419,"(17.850000381469727, 41.400001525878906, 64.85600280761719)","(8.40000057220459, 53.250003814697266, 82.03800201416016)","(33.75, 15.90000057220459, 64.85600280761719)","(21.30000114440918, 11.850000381469727, 62.194000244140625)","(12.600000381469727, 17.400001525878906, 76.95600128173828)","(34.80000305175781, 1.5, 67.76000213623047)","(-5.550000190734863, 42.75, 22.74799919128418)","(22.200000762939453, 83.25, 69.4540023803711)","(15.300000190734863, 60.150001525878906, 71.63199615478516)","(-49.95000076293945, 12.0, 9.680000305175781)","(-40.35000228881836, -60.750003814697266, -0.24199999868869781)","(-45.30000305175781, -25.200000762939453, 7.501999855041504)"
8,2023-02-11 22:45:28.795228,"(17.700000762939453, 41.55000305175781, 65.58200073242188)","(9.75, 53.400001525878906, 81.55400085449219)","(31.350000381469727, 13.800000190734863, 65.0979995727539)","(20.100000381469727, 10.950000762939453, 60.01599884033203)","(13.950000762939453, 17.700000762939453, 74.77799987792969)","(34.95000076293945, 1.2000000476837158, 66.55000305175781)","(-5.100000381469727, 41.85000228881836, 26.86199951171875)","(20.100000381469727, 80.70000457763672, 67.51799774169922)","(13.200000762939453, 63.000003814697266, 69.69599914550781)","(-52.20000076293945, 13.800000190734863, 12.826000213623047)","(-36.900001525878906, -59.55000305175781, -2.177999973297119)","(-45.30000305175781, -23.55000114440918, 7.74399995803833)"
9,2023-02-11 22:45:28.845624,"(17.400001525878906, 41.400001525878906, 64.85600280761719)","(9.300000190734863, 54.30000305175781, 82.03800201416016)","(30.750001907348633, 14.550000190734863, 63.1619987487793)","(21.600000381469727, 13.050000190734863, 60.742000579833984)","(12.90000057220459, 18.450000762939453, 74.29399871826172)","(34.35000228881836, 0.45000001788139343, 66.79199981689453)","(-6.900000095367432, 40.95000076293945, 25.652000427246094)","(20.25, 81.30000305175781, 68.48600006103516)","(16.200000762939453, 61.80000305175781, 69.93799591064453)","(-52.20000076293945, 14.40000057220459, 9.92199993133545)","(-37.35000228881836, -61.05000305175781, -2.4200000762939453)","(-45.45000076293945, -24.600000381469727, 7.01800012588501)"
10,2023-02-11 22:45:28.884889,"(19.200000762939453, 41.55000305175781, 64.85600280761719)","(8.700000762939453, 54.45000076293945, 80.58599853515625)","(30.750001907348633, 16.05000114440918, 65.33999633789062)","(21.150001525878906, 10.800000190734863, 61.46799850463867)","(12.15000057220459, 19.80000114440918, 76.95600128173828)","(34.35000228881836, 1.350000023841858, 67.76000213623047)","(-6.600000381469727, 41.85000228881836, 28.79800033569336)","(21.600000381469727, 81.30000305175781, 69.4540023803711)","(13.800000190734863, 63.150001525878906, 70.90599822998047)","(-50.10000228881836, 14.40000057220459, 9.680000305175781)","(-37.650001525878906, -62.70000076293945, -2.9040000438690186)","(-44.85000228881836, -25.650001525878906, 7.01800012588501)"
11,2023-02-11 22:45:28.930060,"(18.900001525878906, 42.30000305175781, 65.8239974975586)","(9.0, 54.000003814697266, 81.06999969482422)","(31.950000762939453, 15.300000190734863, 64.85600280761719)","(20.55000114440918, 11.850000381469727, 63.88800048828125)","(12.600000381469727, 15.90000057220459, 74.052001953125)","(35.400001525878906, 0.45000001788139343, 67.2760009765625)","(-5.700000286102295, 42.60000228881836, 24.926000595092773)","(23.100000381469727, 81.9000015258789, 70.90599822998047)","(13.050000190734863, 61.80000305175781, 73.80999755859375)","(-51.750003814697266, 13.500000953674316, 8.227999687194824)","(-36.0, -60.45000076293945, -2.177999973297119)","(-44.55000305175781, -25.80000114440918, 6.291999816894531)"
12,2023-02-11 22:45:28.975040,"(18.600000381469727, 42.150001525878906, 65.0979995727539)","(8.850000381469727, 54.45000076293945, 82.27999877929688)","(31.500001907348633, 13.350000381469727, 67.2760009765625)","(19.80000114440918, 10.950000762939453, 59.53200149536133)","(14.700000762939453, 17.55000114440918, 74.29399871826172)","(35.10000228881836, 0.6000000238418579, 67.2760009765625)","(-7.950000286102295, 41.85000228881836, 25.893999099731445)","(21.450000762939453, 82.20000457763672, 69.21199798583984)","(15.000000953674316, 61.05000305175781, 72.11599731445312)","(-51.900001525878906, 13.500000953674316, 10.890000343322754)","(-37.80000305175781, -60.900001525878906, -2.6619999408721924)","(-45.0, -25.200000762939453, 7.01800012588501)"
13,2023-02-11 22:45:29.020542,"(17.850000381469727, 42.30000305175781, 65.33999633789062)","(8.100000381469727, 53.70000076293945, 80.34400177001953)","(32.70000076293945, 14.40000057220459, 63.645999908447266)","(23.25, 11.40000057220459, 58.805999755859375)","(13.500000953674316, 19.200000762939453, 76.71399688720703)","(34.35000228881836, 1.2000000476837158, 67.76000213623047)","(-8.25, 44.400001525878906, 28.31399917602539)","(19.950000762939453, 81.45000457763672, 67.2760009765625)","(12.600000381469727, 61.650001525878906, 72.84200286865234)","(-51.60000228881836, 14.250000953674316, 8.227999687194824)","(-37.5, -61.35000228881836, -3.1459999084472656)","(-44.85000228881836, -25.500001907348633, 8.227999687194824)"
14,2023-02-11 22:45:29.064758,"(18.150001525878906, 42.150001525878906, 64.37200164794922)","(10.5, 54.60000228881836, 82.03800201416016)","(34.650001525878906, 15.300000190734863, 68.00199890136719)","(19.650001525878906, 13.050000190734863, 64.12999725341797)","(14.850000381469727, 19.350000381469727, 75.74600219726562)","(34.20000076293945, 0.6000000238418579, 67.2760009765625)","(-7.650000095367432, 44.55000305175781, 28.31399917602539)","(21.30000114440918, 82.20000457763672, 72.35800170898438)","(15.300000190734863, 60.150001525878906, 69.4540023803711)","(-51.750003814697266, 11.25, 10.64799976348877)","(-37.5, -61.35000228881836, -0.7260000109672546)","(-46.05000305175781, -26.700000762939453, 7.259999752044678)"
15,2023-02-11 22:45:29.109825,"(18.450000762939453, 42.75, 63.88800048828125)","(9.15000057220459, 53.10000228881836, 79.3759994506836)","(33.60000228881836, 14.550000190734863, 65.58200073242188)","(18.30000114440918, 11.550000190734863, 64.61399841308594)","(13.65000057220459, 19.80000114440918, 76.71399688720703)","(34.650001525878906, 1.350000023841858, 68.00199890136719)","(-8.40000057220459, 41.70000076293945, 29.03999900817871)","(22.5, 81.1500015258789, 67.51799774169922)","(13.950000762939453, 60.45000076293945, 71.63199615478516)","(-50.10000228881836, 14.700000762939453, 10.163999557495117)","(-39.0, -59.70000076293945, -4.355999946594238)","(-45.75, -25.80000114440918, 7.501999855041504)"
16,2023-02-11 22:45:29.154836,"(19.5, 41.400001525878906, 65.33999633789062)","(8.550000190734863, 51.45000076293945, 79.61799621582031)","(32.70000076293945, 16.950000762939453, 66.30799865722656)","(19.950000762939453, 12.750000953674316, 61.95199966430664)","(14.550000190734863, 16.80000114440918, 75.0199966430664)","(34.80000305175781, 1.0500000715255737, 66.55000305175781)","(-7.200000286102295, 40.95000076293945, 27.829999923706055)","(19.650001525878906, 81.60000610351562, 68.48600006103516)","(13.65000057220459, 60.30000305175781, 73.32599639892578)","(-52.500003814697266, 15.15000057220459, 13.793999671936035)","(-37.95000076293945, -57.30000305175781, -3.871999979019165)","(-45.0, -25.650001525878906, 8.711999893188477)"
17,2023-02-11 22:45:29.156329,"(18.150001525878906, 41.85000228881836, 64.37200164794922)","(6.600000381469727, 51.60000228881836, 82.76399993896484)","(32.25, 13.050000190734863, 63.40399932861328)","(18.0, 12.600000381469727, 64.61399841308594)","(12.15000057220459, 18.900001525878906, 75.98799896240234)","(34.650001525878906, 0.30000001192092896, 67.2760009765625)","(-7.800000190734863, 41.70000076293945, 27.829999923706055)","(22.05000114440918, 82.05000305175781, 68.97000122070312)","(13.950000762939453, 62.10000228881836, 70.18000030517578)","(-49.35000228881836, 12.300000190734863, 8.227999687194824)","(-38.25, -61.80000305175781, -3.629999876022339)","(-45.75, -26.250001907348633, 7.259999752044678)"
18,2023-02-11 22:45:29.199987,"(18.30000114440918, 41.55000305175781, 65.33999633789062)","(9.0, 52.650001525878906, 79.86000061035156)","(34.05000305175781, 16.950000762939453, 64.85600280761719)","(19.950000762939453, 13.800000190734863, 65.33999633789062)","(12.300000190734863, 19.05000114440918, 74.53600311279297)","(34.95000076293945, 0.45000001788139343, 68.24400329589844)","(-6.150000095367432, 43.95000076293945, 28.555999755859375)","(20.850000381469727, 80.55000305175781, 68.48600006103516)","(13.800000190734863, 59.70000076293945, 72.84200286865234)","(-51.60000228881836, 13.500000953674316, 11.131999969482422)","(-36.45000076293945, -58.650001525878906, -1.4520000219345093)","(-46.20000076293945, -25.05000114440918, 6.050000190734863)"
19,2023-02-11 22:45:29.245050,"(19.5, 41.85000228881836, 64.61399841308594)","(10.350000381469727, 55.20000076293945, 83.73200225830078)","(33.60000228881836, 15.750000953674316, 65.0979995727539)","(22.200000762939453, 13.800000190734863, 60.98400115966797)","(11.850000381469727, 17.55000114440918, 79.13400268554688)","(35.25, 0.9000000357627869, 67.03399658203125)","(-6.150000095367432, 42.0, 26.86199951171875)","(20.700000762939453, 83.10000610351562, 68.24400329589844)","(12.600000381469727, 62.250003814697266, 72.5999984741211)","(-51.900001525878906, 13.350000381469727, 12.342000007629395)","(-37.95000076293945, -60.750003814697266, -4.113999843597412)","(-44.85000228881836, -25.350000381469727, 6.533999919891357)"
20,2023-02-11 22:45:29.290012,"(19.200000762939453, 41.70000076293945, 63.88800048828125)","(11.550000190734863, 54.000003814697266, 76.95600128173828)","(32.85000228881836, 14.850000381469727, 62.678001403808594)","(21.75, 10.950000762939453, 61.95199966430664)","(13.950000762939453, 17.25, 79.86000061035156)","(35.25, 1.350000023841858, 68.24400329589844)","(-7.050000190734863, 41.70000076293945, 26.13599967956543)","(19.05000114440918, 82.35000610351562, 70.4219970703125)","(15.300000190734863, 61.650001525878906, 69.93799591064453)","(-48.60000228881836, 13.200000762939453, 7.01800012588501)","(-37.95000076293945, -60.000003814697266, -0.7260000109672546)","(-44.85000228881836, -24.900001525878906, 7.01800012588501)"
21,2023-02-11 22:45:29.335104,"(17.850000381469727, 42.30000305175781, 65.0979995727539)","(8.550000190734863, 56.10000228881836, 76.95600128173828)","(32.400001525878906, 14.700000762939453, 66.30799865722656)","(19.5, 14.40000057220459, 59.77399826049805)","(13.800000190734863, 18.75, 73.32599639892578)","(34.5, 0.75, 67.2760009765625)","(-8.550000190734863, 42.30000305175781, 26.378000259399414)","(20.700000762939453, 80.10000610351562, 68.72799682617188)","(13.65000057220459, 61.20000076293945, 69.4540023803711)","(-51.900001525878906, 13.800000190734863, 10.406000137329102)","(-38.55000305175781, -61.05000305175781, -4.113999843597412)","(-44.85000228881836, -25.80000114440918, 6.776000022888184)"
22,2023-02-11 22:45:29.380282,"(18.30000114440918, 41.400001525878906, 65.8239974975586)","(8.25, 53.400001525878906, 80.8280029296875)","(33.45000076293945, 15.000000953674316, 65.8239974975586)","(20.100000381469727, 12.450000762939453, 65.0979995727539)","(14.850000381469727, 16.950000762939453, 75.50399780273438)","(35.25, 0.6000000238418579, 67.03399658203125)","(-6.150000095367432, 42.75, 25.652000427246094)","(22.950000762939453, 82.6500015258789, 68.72799682617188)","(12.15000057220459, 60.750003814697266, 73.56800079345703)","(-51.30000305175781, 14.850000381469727, 11.857999801635742)","(-38.25, -59.250003814697266, -3.871999979019165)","(-44.400001525878906, -25.650001525878906, 6.776000022888184)"
23,2023-02-11 22:45:29.425038,"(18.75, 42.30000305175781, 65.0979995727539)","(6.900000095367432, 53.250003814697266, 79.61799621582031)","(32.400001525878906, 13.500000953674316, 64.61399841308594)","(18.450000762939453, 13.050000190734863, 60.257999420166016)","(13.200000762939453, 17.100000381469727, 74.77799987792969)","(34.80000305175781, 0.45000001788139343, 67.2760009765625)","(-6.300000190734863, 42.150001525878906, 26.86199951171875)","(21.450000762939453, 81.1500015258789, 68.48600006103516)","(15.15000057220459, 63.60000228881836, 70.18000030517578)","(-51.60000228881836, 13.350000381469727, 7.259999752044678)","(-35.400001525878906, -59.250003814697266, -1.9359999895095825)","(-46.35000228881836, -26.400001525878906, 8.711999893188477)"
24,2023-02-11 22:45:29.469854,"(17.850000381469727, 42.0, 64.61399841308594)","(11.25, 54.750003814697266, 78.89199829101562)","(31.350000381469727, 14.700000762939453, 66.79199981689453)","(19.650001525878906, 11.850000381469727, 58.321998596191406)","(15.300000190734863, 18.0, 75.50399780273438)","(34.95000076293945, 0.9000000357627869, 67.76000213623047)","(-5.25, 42.30000305175781, 26.619998931884766)","(19.200000762939453, 83.55000305175781, 70.4219970703125)","(14.550000190734863, 59.55000305175781, 67.51799774169922)","(-51.000003814697266, 13.200000762939453, 9.92199993133545)","(-35.70000076293945, -59.85000228881836, -3.388000011444092)","(-44.85000228881836, -25.350000381469727, 7.986000061035156)"
25,2023-02-11 22:45:29.514719,"(19.05000114440918, 41.10000228881836, 64.37200164794922)","(7.800000190734863, 54.60000228881836, 81.7959976196289)","(31.950000762939453, 18.0, 66.06600189208984)","(20.700000762939453, 13.050000190734863, 63.40399932861328)","(15.000000953674316, 17.100000381469727, 69.93799591064453)","(34.20000076293945, 0.9000000357627869, 68.24400329589844)","(-6.900000095367432, 42.30000305175781, 28.07200050354004)","(22.05000114440918, 83.85000610351562, 70.66400146484375)","(17.850000381469727, 61.80000305175781, 70.18000030517578)","(-48.900001525878906, 15.600000381469727, 7.986000061035156)","(-39.60000228881836, -59.70000076293945, -6.533999919891357)","(-45.60000228881836, -26.100000381469727, 9.437999725341797)"
26,2023-02-11 22:45:29.560154,"(19.05000114440918, 41.70000076293945, 65.0979995727539)","(9.600000381469727, 52.95000076293945, 81.31199645996094)","(32.55000305175781, 14.700000762939453, 63.40399932861328)","(20.55000114440918, 13.500000953674316, 64.61399841308594)","(16.05000114440918, 19.350000381469727, 73.80999755859375)","(35.10000228881836, 0.0, 67.03399658203125)","(-5.700000286102295, 45.30000305175781, 27.34600067138672)","(21.450000762939453, 83.25, 69.21199798583984)","(13.050000190734863, 60.30000305175781, 71.38999938964844)","(-51.45000076293945, 15.15000057220459, 12.100000381469727)","(-34.650001525878906, -62.250003814697266, -1.2100000381469727)","(-45.0, -25.500001907348633, 6.050000190734863)"
27,2023-02-11 22:45:29.561721,"(18.0, 41.85000228881836, 64.12999725341797)","(10.350000381469727, 54.000003814697266, 81.31199645996094)","(32.25, 16.950000762939453, 63.1619987487793)","(18.30000114440918, 13.200000762939453, 61.22599792480469)","(12.300000190734863, 17.700000762939453, 70.90599822998047)","(35.25, 1.350000023841858, 67.51799774169922)","(-6.0, 42.75, 27.34600067138672)","(19.5, 84.1500015258789, 67.51799774169922)","(13.200000762939453, 59.85000228881836, 70.90599822998047)","(-52.650001525878906, 14.40000057220459, 9.92199993133545)","(-39.60000228881836, -61.500003814697266, -2.4200000762939453)","(-43.80000305175781, -26.250001907348633, 6.776000022888184)"
28,2023-02-11 22:45:29.605115,"(18.30000114440918, 41.70000076293945, 64.37200164794922)","(7.800000190734863, 52.80000305175781, 80.34400177001953)","(33.150001525878906, 14.550000190734863, 66.79199981689453)","(19.950000762939453, 12.300000190734863, 62.91999816894531)","(12.90000057220459, 19.80000114440918, 75.0199966430664)","(34.20000076293945, 0.75, 67.03399658203125)","(-4.650000095367432, 42.60000228881836, 26.13599967956543)","(20.25, 83.4000015258789, 67.51799774169922)","(15.600000381469727, 60.60000228881836, 70.90599822998047)","(-50.10000228881836, 14.550000190734863, 8.470000267028809)","(-37.650001525878906, -60.750003814697266, -1.694000005722046)","(-45.75, -26.400001525878906, 7.986000061035156)"
