,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:26:57.468228,"(3.1500000953674316, 22.80000114440918, 20.327999114990234)","(-14.40000057220459, 58.500003814697266, 38.720001220703125)","(3.750000238418579, 37.5, 15.972000122070312)","(-22.200000762939453, 31.650001525878906, 17.90799903869629)","(-22.650001525878906, 37.05000305175781, 25.893999099731445)","(10.050000190734863, 36.45000076293945, 53.23999786376953)","(52.500003814697266, 31.80000114440918, 53.7239990234375)","(51.45000076293945, 45.75, 68.48600006103516)","(20.55000114440918, -60.000003814697266, 35.81599807739258)","(36.45000076293945, -165.0, 17.666000366210938)","(721.800048828125, -1316.7000732421875, 23.95800018310547)","(143.25, -484.6500244140625, 26.13599967956543)"
1,2023-02-12 14:26:57.512486,"(2.5500001907348633, 22.80000114440918, 19.360000610351562)","(-12.600000381469727, 57.900001525878906, 38.236000061035156)","(3.450000047683716, 37.35000228881836, 17.666000366210938)","(-22.80000114440918, 30.750001907348633, 18.149999618530273)","(-21.150001525878906, 37.35000228881836, 24.68400001525879)","(11.100000381469727, 36.75, 53.7239990234375)","(52.500003814697266, 30.30000114440918, 52.75600051879883)","(51.000003814697266, 45.150001525878906, 71.63199615478516)","(21.75, -59.85000228881836, 37.5099983215332)","(36.60000228881836, -165.0, 18.392000198364258)","(723.1500244140625, -1315.9500732421875, 22.506000518798828)","(142.95001220703125, -484.5000305175781, 26.86199951171875)"
2,2023-02-12 14:26:57.557626,"(3.1500000953674316, 22.5, 20.56999969482422)","(-13.950000762939453, 58.05000305175781, 37.75199890136719)","(4.050000190734863, 36.900001525878906, 19.360000610351562)","(-22.650001525878906, 31.350000381469727, 17.666000366210938)","(-22.80000114440918, 37.05000305175781, 25.40999984741211)","(9.300000190734863, 36.75, 53.481998443603516)","(52.80000305175781, 31.05000114440918, 51.54600143432617)","(51.60000228881836, 47.10000228881836, 70.18000030517578)","(20.850000381469727, -59.85000228881836, 36.784000396728516)","(36.900001525878906, -165.75, 18.634000778198242)","(722.4000244140625, -1316.25, 17.90799903869629)","(143.5500030517578, -484.3500061035156, 24.441999435424805)"
3,2023-02-12 14:26:57.559325,"(1.350000023841858, 23.25, 20.812000274658203)","(-14.40000057220459, 59.250003814697266, 38.236000061035156)","(3.9000000953674316, 36.0, 15.972000122070312)","(-24.0, 29.250001907348633, 18.392000198364258)","(-22.05000114440918, 38.400001525878906, 25.40999984741211)","(9.600000381469727, 37.95000076293945, 52.27199935913086)","(52.05000305175781, 31.05000114440918, 53.23999786376953)","(49.95000076293945, 46.35000228881836, 71.63199615478516)","(20.850000381469727, -60.45000076293945, 36.54199981689453)","(36.45000076293945, -164.5500030517578, 18.149999618530273)","(722.550048828125, -1316.10009765625, 18.634000778198242)","(142.0500030517578, -485.2500305175781, 25.893999099731445)"
4,2023-02-12 14:26:57.560753,"(1.350000023841858, 22.350000381469727, 20.56999969482422)","(-12.750000953674316, 60.750003814697266, 38.236000061035156)","(4.650000095367432, 35.10000228881836, 17.423999786376953)","(-22.05000114440918, 30.900001525878906, 17.90799903869629)","(-23.100000381469727, 37.5, 24.441999435424805)","(9.300000190734863, 36.900001525878906, 52.75600051879883)","(51.750003814697266, 30.30000114440918, 52.99800109863281)","(50.55000305175781, 48.0, 71.14800262451172)","(21.600000381469727, -61.05000305175781, 37.5099983215332)","(36.45000076293945, -164.5500030517578, 17.666000366210938)","(722.550048828125, -1317.75, 21.053998947143555)","(143.40000915527344, -485.2500305175781, 27.34600067138672)"
5,2023-02-12 14:26:57.602146,"(1.8000000715255737, 22.80000114440918, 22.02199935913086)","(-12.450000762939453, 58.80000305175781, 38.720001220703125)","(3.3000001907348633, 39.900001525878906, 18.875999450683594)","(-20.850000381469727, 32.25, 18.634000778198242)","(-23.400001525878906, 37.80000305175781, 25.40999984741211)","(9.600000381469727, 36.45000076293945, 53.23999786376953)","(52.500003814697266, 29.850000381469727, 52.27199935913086)","(52.500003814697266, 47.70000076293945, 69.4540023803711)","(21.600000381469727, -59.10000228881836, 36.05799865722656)","(37.650001525878906, -163.65000915527344, 17.90799903869629)","(721.800048828125, -1316.85009765625, 18.149999618530273)","(144.45001220703125, -483.9000244140625, 24.926000595092773)"
6,2023-02-12 14:26:57.603441,"(1.6500000953674316, 21.900001525878906, 21.053998947143555)","(-12.0, 60.30000305175781, 40.41400146484375)","(2.8500001430511475, 39.45000076293945, 16.697999954223633)","(-22.5, 30.600000381469727, 18.875999450683594)","(-22.650001525878906, 36.75, 22.263999938964844)","(9.450000762939453, 37.650001525878906, 54.933998107910156)","(52.20000076293945, 31.650001525878906, 53.23999786376953)","(50.10000228881836, 45.30000305175781, 70.66400146484375)","(21.600000381469727, -59.10000228881836, 34.12200164794922)","(36.900001525878906, -163.5, 18.634000778198242)","(722.8500366210938, -1313.7000732421875, 19.118000030517578)","(143.10000610351562, -484.8000183105469, 26.619998931884766)"
7,2023-02-12 14:26:57.648940,"(2.700000047683716, 21.600000381469727, 19.8439998626709)","(-13.350000381469727, 60.30000305175781, 39.6879997253418)","(3.3000001907348633, 37.95000076293945, 17.90799903869629)","(-22.650001525878906, 31.650001525878906, 14.277999877929688)","(-24.0, 38.10000228881836, 26.86199951171875)","(9.15000057220459, 37.650001525878906, 56.14400100708008)","(52.95000076293945, 30.600000381469727, 52.27199935913086)","(51.30000305175781, 45.30000305175781, 68.48600006103516)","(22.650001525878906, -58.500003814697266, 32.9119987487793)","(37.05000305175781, -164.70001220703125, 17.18199920654297)","(720.0, -1317.300048828125, 17.18199920654297)","(144.0, -484.20001220703125, 25.167999267578125)"
8,2023-02-12 14:26:57.692138,"(1.350000023841858, 22.200000762939453, 19.8439998626709)","(-13.950000762939453, 59.55000305175781, 38.720001220703125)","(3.1500000953674316, 36.45000076293945, 19.601999282836914)","(-21.150001525878906, 31.950000762939453, 18.634000778198242)","(-22.5, 38.25, 24.441999435424805)","(9.450000762939453, 37.80000305175781, 52.27199935913086)","(53.70000076293945, 30.900001525878906, 54.45000076293945)","(51.30000305175781, 47.55000305175781, 68.72799682617188)","(21.75, -61.20000076293945, 34.847999572753906)","(36.45000076293945, -165.3000030517578, 18.634000778198242)","(720.9000244140625, -1317.9000244140625, 15.972000122070312)","(143.10000610351562, -484.20001220703125, 24.68400001525879)"
9,2023-02-12 14:26:57.693416,"(3.3000001907348633, 21.450000762939453, 21.053998947143555)","(-12.300000190734863, 59.10000228881836, 37.99399948120117)","(3.750000238418579, 36.75, 16.45599937438965)","(-21.600000381469727, 31.05000114440918, 17.18199920654297)","(-22.200000762939453, 37.95000076293945, 24.926000595092773)","(10.350000381469727, 37.5, 52.75600051879883)","(52.35000228881836, 31.500001907348633, 52.99800109863281)","(52.95000076293945, 46.20000076293945, 67.51799774169922)","(21.75, -60.60000228881836, 33.63800048828125)","(36.150001525878906, -164.40000915527344, 18.149999618530273)","(721.800048828125, -1315.800048828125, 18.634000778198242)","(142.35000610351562, -484.95001220703125, 24.441999435424805)"
10,2023-02-12 14:26:57.737377,"(1.8000000715255737, 22.650001525878906, 22.263999938964844)","(-11.550000190734863, 59.85000228881836, 42.10799789428711)","(4.950000286102295, 36.30000305175781, 17.666000366210938)","(-22.650001525878906, 30.450000762939453, 17.18199920654297)","(-22.80000114440918, 37.650001525878906, 27.104000091552734)","(9.15000057220459, 36.900001525878906, 53.965999603271484)","(52.05000305175781, 30.150001525878906, 52.513999938964844)","(50.55000305175781, 47.85000228881836, 70.4219970703125)","(18.900001525878906, -59.70000076293945, 34.36399841308594)","(37.35000228881836, -165.0, 17.423999786376953)","(719.550048828125, -1316.550048828125, 15.48799991607666)","(142.8000030517578, -483.7500305175781, 24.441999435424805)"
11,2023-02-12 14:26:57.783797,"(1.6500000953674316, 22.80000114440918, 21.053998947143555)","(-13.200000762939453, 60.000003814697266, 40.41400146484375)","(3.450000047683716, 37.20000076293945, 18.634000778198242)","(-21.600000381469727, 31.350000381469727, 16.697999954223633)","(-21.600000381469727, 37.80000305175781, 25.40999984741211)","(9.300000190734863, 36.60000228881836, 52.99800109863281)","(52.20000076293945, 30.600000381469727, 53.481998443603516)","(50.70000076293945, 46.5, 69.69599914550781)","(21.30000114440918, -60.150001525878906, 33.15399932861328)","(37.650001525878906, -165.45001220703125, 16.940000534057617)","(722.25, -1315.800048828125, 15.972000122070312)","(143.5500030517578, -484.3500061035156, 26.378000259399414)"
12,2023-02-12 14:26:57.785282,"(1.0500000715255737, 21.900001525878906, 20.327999114990234)","(-13.200000762939453, 58.650001525878906, 37.75199890136719)","(4.950000286102295, 35.55000305175781, 18.875999450683594)","(-22.05000114440918, 30.600000381469727, 15.729999542236328)","(-23.400001525878906, 37.20000076293945, 24.441999435424805)","(10.200000762939453, 37.5, 52.513999938964844)","(51.750003814697266, 30.150001525878906, 51.54600143432617)","(51.30000305175781, 46.95000076293945, 67.51799774169922)","(20.25, -59.85000228881836, 35.332000732421875)","(35.85000228881836, -163.95001220703125, 17.666000366210938)","(722.1000366210938, -1314.60009765625, 17.423999786376953)","(141.90000915527344, -484.3500061035156, 27.58799934387207)"
13,2023-02-12 14:26:57.787378,"(0.0, 21.75, 20.086000442504883)","(-12.90000057220459, 58.80000305175781, 38.720001220703125)","(4.350000381469727, 36.45000076293945, 19.601999282836914)","(-21.75, 30.900001525878906, 17.18199920654297)","(-21.30000114440918, 38.25, 26.378000259399414)","(9.15000057220459, 37.80000305175781, 54.20800018310547)","(53.85000228881836, 30.450000762939453, 53.7239990234375)","(52.500003814697266, 47.70000076293945, 69.21199798583984)","(22.5, -58.05000305175781, 32.9119987487793)","(36.60000228881836, -165.3000030517578, 17.666000366210938)","(720.9000244140625, -1316.7000732421875, 14.76200008392334)","(142.8000030517578, -483.0000305175781, 25.167999267578125)"
14,2023-02-12 14:26:57.827439,"(1.350000023841858, 22.5, 21.780000686645508)","(-11.700000762939453, 58.95000076293945, 38.236000061035156)","(3.450000047683716, 37.5, 17.423999786376953)","(-21.150001525878906, 31.500001907348633, 17.666000366210938)","(-23.55000114440918, 36.75, 23.95800018310547)","(10.65000057220459, 36.30000305175781, 53.965999603271484)","(53.55000305175781, 31.05000114440918, 52.75600051879883)","(52.20000076293945, 48.900001525878906, 69.93799591064453)","(22.05000114440918, -60.30000305175781, 36.54199981689453)","(37.650001525878906, -165.0, 18.634000778198242)","(722.1000366210938, -1316.25, 13.793999671936035)","(143.10000610351562, -484.0500183105469, 24.441999435424805)"
