,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 17:22:54.337047,"(-21.30000114440918, 7.200000286102295, 7.986000061035156)","(12.600000381469727, 49.20000076293945, 82.27999877929688)","(38.10000228881836, 26.250001907348633, 67.03399658203125)","(19.200000762939453, 28.200000762939453, 63.645999908447266)","(14.40000057220459, 41.70000076293945, 57.59600067138672)","(23.850000381469727, 22.200000762939453, 64.61399841308594)","(61.05000305175781, 45.75, 52.029998779296875)","(66.75, 64.35000610351562, 71.14800262451172)","(63.60000228881836, 1.0500000715255737, 67.76000213623047)","(53.400001525878906, -171.3000030517578, -11.616000175476074)","(939.6000366210938, -1369.5, -114.70800018310547)","(204.60000610351562, -469.6500244140625, -12.826000213623047)"
1,2023-02-12 17:22:54.338589,"(-22.350000381469727, 8.850000381469727, 6.776000022888184)","(12.0, 55.500003814697266, 81.7959976196289)","(36.150001525878906, 23.400001525878906, 65.58200073242188)","(21.0, 31.350000381469727, 67.03399658203125)","(13.050000190734863, 37.95000076293945, 59.77399826049805)","(27.000001907348633, 25.200000762939453, 63.1619987487793)","(62.400001525878906, 45.900001525878906, 54.933998107910156)","(67.35000610351562, 63.150001525878906, 72.5999984741211)","(64.20000457763672, 0.75, 69.21199798583984)","(51.60000228881836, -174.0, -9.680000305175781)","(937.9500122070312, -1369.9500732421875, -110.11000061035156)","(205.95001220703125, -471.3000183105469, -11.131999969482422)"
2,2023-02-12 17:22:54.381754,"(-19.200000762939453, 10.350000381469727, 8.470000267028809)","(12.600000381469727, 49.95000076293945, 83.24800109863281)","(33.75, 25.950000762939453, 67.2760009765625)","(17.25, 27.000001907348633, 66.55000305175781)","(13.200000762939453, 40.35000228881836, 55.902000427246094)","(23.25, 23.400001525878906, 63.1619987487793)","(61.650001525878906, 47.25, 53.965999603271484)","(67.35000610351562, 63.150001525878906, 70.90599822998047)","(64.05000305175781, 1.8000000715255737, 68.72799682617188)","(53.55000305175781, -171.90000915527344, -7.501999855041504)","(939.9000244140625, -1372.2000732421875, -114.70800018310547)","(204.3000030517578, -469.0500183105469, -10.890000343322754)"
3,2023-02-12 17:22:54.383818,"(-20.850000381469727, 8.100000381469727, 6.776000022888184)","(11.550000190734863, 52.650001525878906, 83.24800109863281)","(33.900001525878906, 20.100000381469727, 60.257999420166016)","(22.950000762939453, 27.600000381469727, 65.58200073242188)","(10.200000762939453, 39.900001525878906, 59.290000915527344)","(23.850000381469727, 23.25, 60.742000579833984)","(63.900001525878906, 45.0, 52.513999938964844)","(66.60000610351562, 63.000003814697266, 72.84200286865234)","(64.35000610351562, 0.45000001788139343, 69.21199798583984)","(54.000003814697266, -170.10000610351562, -7.501999855041504)","(942.300048828125, -1367.550048828125, -110.83599853515625)","(205.35000610351562, -469.3500061035156, -14.76200008392334)"
4,2023-02-12 17:22:54.385495,"(-19.950000762939453, 8.100000381469727, 7.01800012588501)","(12.15000057220459, 52.20000076293945, 83.9739990234375)","(31.350000381469727, 29.700000762939453, 65.0979995727539)","(18.30000114440918, 27.30000114440918, 65.33999633789062)","(14.40000057220459, 37.20000076293945, 59.77399826049805)","(26.100000381469727, 22.5, 61.22599792480469)","(64.6500015258789, 45.75, 52.029998779296875)","(66.1500015258789, 64.35000610351562, 71.14800262451172)","(64.5, 0.15000000596046448, 68.48600006103516)","(53.85000228881836, -173.70001220703125, -6.776000022888184)","(939.6000366210938, -1372.050048828125, -112.52999877929688)","(206.70001220703125, -469.8000183105469, -11.616000175476074)"
5,2023-02-12 17:22:54.427442,"(-19.5, 8.850000381469727, 7.501999855041504)","(13.050000190734863, 54.900001525878906, 83.24800109863281)","(34.95000076293945, 23.100000381469727, 64.85600280761719)","(17.700000762939453, 30.000001907348633, 62.91999816894531)","(10.950000762939453, 40.05000305175781, 59.77399826049805)","(22.5, 22.200000762939453, 65.33999633789062)","(61.650001525878906, 43.5, 53.23999786376953)","(67.05000305175781, 64.35000610351562, 70.4219970703125)","(63.750003814697266, 1.6500000953674316, 68.24400329589844)","(52.20000076293945, -170.25, -7.986000061035156)","(942.1500244140625, -1370.25, -113.73999786376953)","(205.95001220703125, -469.3500061035156, -13.067999839782715)"
6,2023-02-12 17:22:54.428763,"(-21.150001525878906, 9.600000381469727, 7.01800012588501)","(12.450000762939453, 50.85000228881836, 85.18399810791016)","(35.55000305175781, 22.350000381469727, 63.40399932861328)","(19.05000114440918, 27.600000381469727, 64.85600280761719)","(11.700000762939453, 40.80000305175781, 56.38600158691406)","(24.750001907348633, 22.950000762939453, 65.58200073242188)","(63.45000076293945, 42.75, 52.513999938964844)","(67.05000305175781, 63.30000305175781, 71.38999938964844)","(64.05000305175781, 1.8000000715255737, 68.00199890136719)","(53.85000228881836, -170.85000610351562, -8.953999519348145)","(943.6500244140625, -1374.0, -109.86799621582031)","(205.35000610351562, -468.1500244140625, -12.583999633789062)"
7,2023-02-12 17:22:54.472424,"(-20.850000381469727, 9.15000057220459, 7.259999752044678)","(10.800000190734863, 51.30000305175781, 86.39399719238281)","(34.95000076293945, 25.950000762939453, 66.55000305175781)","(19.200000762939453, 28.350000381469727, 61.22599792480469)","(12.300000190734863, 39.45000076293945, 56.62799835205078)","(26.700000762939453, 22.650001525878906, 63.645999908447266)","(64.5, 45.30000305175781, 53.23999786376953)","(65.55000305175781, 61.80000305175781, 70.4219970703125)","(64.6500015258789, 2.1000001430511475, 66.55000305175781)","(52.80000305175781, -172.8000030517578, -5.808000087738037)","(936.4500122070312, -1371.300048828125, -112.77200317382812)","(205.20001220703125, -469.8000183105469, -11.616000175476074)"
8,2023-02-12 17:22:54.474327,"(-19.80000114440918, 6.900000095367432, 8.711999893188477)","(10.200000762939453, 53.55000305175781, 80.10199737548828)","(36.45000076293945, 24.150001525878906, 68.00199890136719)","(18.450000762939453, 28.350000381469727, 65.0979995727539)","(10.5, 39.45000076293945, 60.742000579833984)","(25.200000762939453, 24.0, 63.40399932861328)","(61.650001525878906, 48.0, 49.36800003051758)","(66.30000305175781, 62.55000305175781, 72.84200286865234)","(64.95000457763672, 2.8500001430511475, 68.48600006103516)","(52.95000076293945, -172.35000610351562, -5.808000087738037)","(940.5000610351562, -1366.6500244140625, -106.96399688720703)","(204.75001525878906, -469.95001220703125, -14.76200008392334)"
9,2023-02-12 17:22:54.562364,"(-21.600000381469727, 9.450000762939453, 7.74399995803833)","(9.90000057220459, 53.10000228881836, 80.10199737548828)","(34.650001525878906, 27.600000381469727, 63.40399932861328)","(16.650001525878906, 25.500001907348633, 60.98400115966797)","(13.65000057220459, 42.75, 57.8380012512207)","(24.600000381469727, 24.600000381469727, 62.194000244140625)","(61.20000076293945, 43.95000076293945, 52.99800109863281)","(67.80000305175781, 64.20000457763672, 71.8740005493164)","(64.05000305175781, 2.5500001907348633, 68.00199890136719)","(52.95000076293945, -172.5, -5.808000087738037)","(942.4500122070312, -1368.1500244140625, -115.19200134277344)","(204.15000915527344, -469.5000305175781, -13.067999839782715)"
