,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:30:12.365002,"(5.400000095367432, 19.200000762939453, 21.053998947143555)","(-8.25, 52.35000228881836, 40.41400146484375)","(7.650000095367432, 21.150001525878906, 19.601999282836914)","(-15.750000953674316, 7.950000286102295, 25.40999984741211)","(-8.700000762939453, -14.40000057220459, 37.99399948120117)","(18.450000762939453, 7.200000286102295, 60.5)","(24.750001907348633, 43.80000305175781, 49.36800003051758)","(30.750001907348633, 70.35000610351562, 65.33999633789062)","(0.30000001192092896, 22.200000762939453, 30.97599983215332)","(-7.950000286102295, 9.75, 14.76200008392334)","(29.100000381469727, -20.25, 48.88399887084961)","(-1.5, -25.05000114440918, 26.86199951171875)"
1,2023-02-12 14:30:12.366536,"(6.300000190734863, 20.700000762939453, 21.538000106811523)","(-8.550000190734863, 51.150001525878906, 41.13999938964844)","(8.700000762939453, 20.25, 20.327999114990234)","(-14.850000381469727, 7.350000381469727, 23.715999603271484)","(-8.25, -16.350000381469727, 42.83399963378906)","(18.0, 7.500000476837158, 60.257999420166016)","(24.30000114440918, 44.400001525878906, 48.15800094604492)","(29.850000381469727, 70.95000457763672, 63.40399932861328)","(0.15000000596046448, 23.700000762939453, 28.31399917602539)","(-8.850000381469727, 10.200000762939453, 13.793999671936035)","(27.600000381469727, -21.75, 50.093997955322266)","(-3.450000047683716, -25.650001525878906, 25.893999099731445)"
2,2023-02-12 14:30:12.409467,"(6.0, 21.900001525878906, 23.23200035095215)","(-6.750000476837158, 52.20000076293945, 42.59199905395508)","(9.0, 22.950000762939453, 21.29599952697754)","(-16.650001525878906, 8.25, 24.441999435424805)","(-10.350000381469727, -17.100000381469727, 40.41400146484375)","(17.400001525878906, 7.800000190734863, 60.01599884033203)","(24.0, 43.5, 48.400001525878906)","(30.30000114440918, 69.30000305175781, 65.8239974975586)","(0.15000000596046448, 19.950000762939453, 32.428001403808594)","(-7.650000095367432, 10.050000190734863, 14.76200008392334)","(26.850000381469727, -20.700000762939453, 49.61000061035156)","(0.15000000596046448, -24.750001907348633, 25.652000427246094)"
3,2023-02-12 14:30:12.411560,"(6.600000381469727, 19.80000114440918, 22.263999938964844)","(-9.0, 51.30000305175781, 39.44599914550781)","(7.800000190734863, 21.150001525878906, 22.02199935913086)","(-16.80000114440918, 6.450000286102295, 24.441999435424805)","(-11.25, -17.100000381469727, 41.13999938964844)","(17.100000381469727, 8.40000057220459, 60.01599884033203)","(23.25, 43.95000076293945, 49.61000061035156)","(28.500001907348633, 70.05000305175781, 63.645999908447266)","(0.0, 19.950000762939453, 30.97599983215332)","(-8.850000381469727, 10.200000762939453, 15.003999710083008)","(29.100000381469727, -21.600000381469727, 47.189998626708984)","(-1.2000000476837158, -25.500001907348633, 25.40999984741211)"
4,2023-02-12 14:30:12.454524,"(4.950000286102295, 19.950000762939453, 22.506000518798828)","(-7.200000286102295, 50.70000076293945, 39.20399856567383)","(6.900000095367432, 22.5, 22.506000518798828)","(-16.200000762939453, 7.200000286102295, 24.68400001525879)","(-9.90000057220459, -16.950000762939453, 41.624000549316406)","(19.05000114440918, 7.050000190734863, 60.98400115966797)","(23.55000114440918, 43.650001525878906, 48.641998291015625)","(29.55000114440918, 69.75, 63.645999908447266)","(-0.9000000357627869, 21.0, 30.492000579833984)","(-8.850000381469727, 9.600000381469727, 15.48799991607666)","(27.900001525878906, -21.0, 49.125999450683594)","(-1.350000023841858, -25.05000114440918, 26.619998931884766)"
5,2023-02-12 14:30:12.456110,"(7.050000190734863, 20.100000381469727, 22.506000518798828)","(-8.700000762939453, 52.05000305175781, 39.6879997253418)","(7.500000476837158, 21.75, 21.053998947143555)","(-17.100000381469727, 7.950000286102295, 21.780000686645508)","(-10.5, -16.80000114440918, 41.13999938964844)","(18.0, 7.200000286102295, 60.5)","(24.150001525878906, 43.650001525878906, 47.189998626708984)","(29.55000114440918, 69.30000305175781, 62.678001403808594)","(-0.30000001192092896, 20.700000762939453, 29.03999900817871)","(-9.90000057220459, 9.90000057220459, 15.003999710083008)","(27.900001525878906, -21.900001525878906, 48.15800094604492)","(-1.0500000715255737, -27.000001907348633, 23.715999603271484)"
6,2023-02-12 14:30:12.544688,"(4.800000190734863, 21.600000381469727, 22.506000518798828)","(-5.550000190734863, 54.000003814697266, 39.20399856567383)","(7.500000476837158, 21.30000114440918, 21.780000686645508)","(-17.850000381469727, 7.050000190734863, 22.02199935913086)","(-11.40000057220459, -16.200000762939453, 40.41400146484375)","(16.350000381469727, 7.500000476837158, 59.53200149536133)","(24.600000381469727, 44.85000228881836, 47.91600036621094)","(29.55000114440918, 71.25, 65.8239974975586)","(-1.2000000476837158, 20.25, 28.79800033569336)","(-8.700000762939453, 9.0, 14.519999504089355)","(27.900001525878906, -22.950000762939453, 51.54600143432617)","(-1.5, -25.05000114440918, 25.40999984741211)"
7,2023-02-12 14:30:12.546121,"(4.950000286102295, 20.100000381469727, 22.74799919128418)","(-8.40000057220459, 50.55000305175781, 39.44599914550781)","(7.350000381469727, 21.600000381469727, 21.780000686645508)","(-16.5, 7.650000095367432, 24.441999435424805)","(-9.15000057220459, -17.25, 40.172000885009766)","(18.0, 7.200000286102295, 60.01599884033203)","(25.05000114440918, 44.10000228881836, 47.91600036621094)","(31.500001907348633, 72.45000457763672, 61.46799850463867)","(-0.75, 21.0, 31.218000411987305)","(-7.800000190734863, 9.75, 13.552000045776367)","(28.05000114440918, -23.850000381469727, 48.88399887084961)","(0.0, -25.500001907348633, 25.40999984741211)"
8,2023-02-12 14:30:12.589356,"(5.550000190734863, 19.80000114440918, 22.263999938964844)","(-6.300000190734863, 50.85000228881836, 41.38199996948242)","(7.650000095367432, 22.950000762939453, 20.327999114990234)","(-16.05000114440918, 6.150000095367432, 26.378000259399414)","(-9.75, -17.400001525878906, 39.44599914550781)","(17.850000381469727, 6.750000476837158, 59.290000915527344)","(23.850000381469727, 45.60000228881836, 48.641998291015625)","(29.700000762939453, 69.75, 64.37200164794922)","(-1.0500000715255737, 19.80000114440918, 30.25)","(-9.300000190734863, 9.90000057220459, 14.76200008392334)","(27.900001525878906, -24.30000114440918, 48.88399887084961)","(-1.0500000715255737, -25.350000381469727, 25.40999984741211)"
9,2023-02-12 14:30:12.592314,"(6.0, 19.80000114440918, 23.95800018310547)","(-7.500000476837158, 52.35000228881836, 43.560001373291016)","(7.950000286102295, 22.200000762939453, 20.086000442504883)","(-16.350000381469727, 8.700000762939453, 23.95800018310547)","(-10.5, -16.350000381469727, 39.20399856567383)","(17.700000762939453, 6.900000095367432, 59.290000915527344)","(23.700000762939453, 44.10000228881836, 47.67399978637695)","(30.750001907348633, 70.20000457763672, 66.79199981689453)","(-1.5, 21.900001525878906, 32.9119987487793)","(-8.25, 8.700000762939453, 15.003999710083008)","(29.55000114440918, -21.600000381469727, 46.70600128173828)","(-1.2000000476837158, -26.100000381469727, 27.34600067138672)"
