,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 17:26:19.229001,"(-13.800000190734863, 2.1000001430511475, 9.92199993133545)","(12.750000953674316, 46.5, 86.63600158691406)","(39.0, 9.600000381469727, 66.79199981689453)","(26.700000762939453, 8.550000190734863, 71.38999938964844)","(22.05000114440918, 5.100000381469727, 65.33999633789062)","(32.85000228881836, 1.5, 68.24400329589844)","(27.900001525878906, 53.70000076293945, 51.30400085449219)","(40.05000305175781, 84.9000015258789, 72.84200286865234)","(32.400001525878906, 70.05000305175781, 72.11599731445312)","(-29.850000381469727, 26.850000381469727, 7.986000061035156)","(15.15000057220459, -7.350000381469727, 55.65999984741211)","(-10.65000057220459, 4.800000190734863, 36.29999923706055)"
1,2023-02-12 17:26:19.230642,"(-12.90000057220459, 2.5500001907348633, 9.196000099182129)","(15.450000762939453, 44.70000076293945, 86.39399719238281)","(38.85000228881836, 9.75, 69.21199798583984)","(22.05000114440918, 8.700000762939453, 65.0979995727539)","(20.850000381469727, 0.75, 70.66400146484375)","(30.750001907348633, -2.5500001907348633, 68.97000122070312)","(31.350000381469727, 55.500003814697266, 50.33599853515625)","(40.20000076293945, 84.9000015258789, 71.8740005493164)","(33.75, 69.45000457763672, 71.8740005493164)","(-32.10000228881836, 29.700000762939453, 3.629999876022339)","(13.350000381469727, -4.350000381469727, 55.65999984741211)","(-10.65000057220459, 4.650000095367432, 35.81599807739258)"
2,2023-02-12 17:26:19.273678,"(-12.90000057220459, 2.700000047683716, 8.470000267028809)","(13.65000057220459, 44.55000305175781, 86.39399719238281)","(40.95000076293945, 13.350000381469727, 69.21199798583984)","(20.400001525878906, 13.500000953674316, 68.00199890136719)","(24.30000114440918, 0.9000000357627869, 69.93799591064453)","(31.80000114440918, 0.15000000596046448, 70.18000030517578)","(28.80000114440918, 55.80000305175781, 52.029998779296875)","(42.150001525878906, 87.30000305175781, 71.63199615478516)","(34.35000228881836, 69.30000305175781, 74.29399871826172)","(-30.000001907348633, 25.80000114440918, 6.291999816894531)","(14.550000190734863, -3.1500000953674316, 52.513999938964844)","(-11.40000057220459, 4.350000381469727, 33.395999908447266)"
3,2023-02-12 17:26:19.275415,"(-14.40000057220459, 4.350000381469727, 8.470000267028809)","(14.100000381469727, 44.85000228881836, 84.45800018310547)","(38.85000228881836, 11.850000381469727, 67.2760009765625)","(23.850000381469727, 12.750000953674316, 71.14800262451172)","(26.700000762939453, 4.050000190734863, 70.4219970703125)","(33.0, 0.6000000238418579, 73.08399963378906)","(31.350000381469727, 55.95000076293945, 55.65999984741211)","(41.400001525878906, 83.55000305175781, 69.69599914550781)","(32.70000076293945, 68.85000610351562, 72.35800170898438)","(-29.700000762939453, 27.150001525878906, 6.533999919891357)","(15.15000057220459, -4.950000286102295, 59.290000915527344)","(-12.750000953674316, 4.800000190734863, 34.847999572753906)"
4,2023-02-12 17:26:19.277085,"(-13.65000057220459, 2.5500001907348633, 9.437999725341797)","(12.0, 46.95000076293945, 84.94200134277344)","(38.400001525878906, 10.800000190734863, 71.38999938964844)","(23.55000114440918, 10.65000057220459, 64.37200164794922)","(22.200000762939453, 3.750000238418579, 67.03399658203125)","(35.400001525878906, 0.30000001192092896, 69.4540023803711)","(27.750001907348633, 56.70000076293945, 52.029998779296875)","(41.25, 84.60000610351562, 69.93799591064453)","(33.900001525878906, 71.4000015258789, 72.5999984741211)","(-30.600000381469727, 25.950000762939453, 5.323999881744385)","(15.300000190734863, -5.850000381469727, 59.290000915527344)","(-11.550000190734863, 6.0, 36.05799865722656)"
5,2023-02-12 17:26:19.318557,"(-12.300000190734863, 1.2000000476837158, 8.470000267028809)","(13.800000190734863, 48.0, 85.90999603271484)","(38.10000228881836, 11.100000381469727, 68.24400329589844)","(25.500001907348633, 10.5, 66.55000305175781)","(19.80000114440918, 2.1000001430511475, 66.30799865722656)","(30.750001907348633, -1.5, 69.21199798583984)","(31.05000114440918, 55.650001525878906, 49.61000061035156)","(39.60000228881836, 84.60000610351562, 70.90599822998047)","(33.150001525878906, 69.30000305175781, 70.4219970703125)","(-31.650001525878906, 27.450000762939453, 3.629999876022339)","(11.40000057220459, -4.650000095367432, 60.5)","(-12.600000381469727, 5.700000286102295, 33.880001068115234)"
6,2023-02-12 17:26:19.320107,"(-13.350000381469727, 3.6000001430511475, 10.406000137329102)","(12.15000057220459, 49.20000076293945, 85.4260025024414)","(39.150001525878906, 11.100000381469727, 71.38999938964844)","(25.650001525878906, 10.65000057220459, 67.51799774169922)","(21.30000114440918, 4.650000095367432, 65.8239974975586)","(34.20000076293945, 1.350000023841858, 66.79199981689453)","(28.200000762939453, 56.250003814697266, 54.69200134277344)","(40.20000076293945, 85.35000610351562, 70.4219970703125)","(34.650001525878906, 70.80000305175781, 70.90599822998047)","(-31.950000762939453, 26.55000114440918, 6.776000022888184)","(12.0, -7.350000381469727, 55.417999267578125)","(-13.950000762939453, 4.5, 37.268001556396484)"
7,2023-02-12 17:26:19.363356,"(-14.40000057220459, 4.650000095367432, 9.437999725341797)","(17.400001525878906, 47.25, 86.63600158691406)","(39.45000076293945, 11.700000762939453, 72.11599731445312)","(25.200000762939453, 9.450000762939453, 65.33999633789062)","(20.55000114440918, 5.550000190734863, 68.97000122070312)","(33.0, -0.45000001788139343, 66.30799865722656)","(28.05000114440918, 57.60000228881836, 48.400001525878906)","(39.900001525878906, 85.20000457763672, 73.08399963378906)","(33.30000305175781, 70.5, 72.11599731445312)","(-33.75, 28.350000381469727, 3.388000011444092)","(15.750000953674316, -5.700000286102295, 55.17599868774414)","(-11.25, 4.050000190734863, 36.54199981689453)"
8,2023-02-12 17:26:19.365436,"(-14.40000057220459, 3.9000000953674316, 7.74399995803833)","(13.950000762939453, 45.900001525878906, 86.1520004272461)","(38.55000305175781, 13.500000953674316, 69.4540023803711)","(25.80000114440918, 7.350000381469727, 68.24400329589844)","(22.5, 3.3000001907348633, 69.21199798583984)","(32.55000305175781, 0.6000000238418579, 69.21199798583984)","(29.850000381469727, 59.10000228881836, 51.78799819946289)","(39.45000076293945, 86.25, 70.66400146484375)","(33.75, 70.05000305175781, 71.14800262451172)","(-32.10000228881836, 28.200000762939453, 4.5980000495910645)","(16.200000762939453, -6.300000190734863, 58.805999755859375)","(-11.550000190734863, 4.200000286102295, 37.268001556396484)"
9,2023-02-12 17:26:19.408460,"(-14.700000762939453, 2.700000047683716, 9.196000099182129)","(14.40000057220459, 46.20000076293945, 87.12000274658203)","(39.900001525878906, 7.800000190734863, 68.24400329589844)","(28.80000114440918, 7.650000095367432, 67.76000213623047)","(21.75, 4.5, 66.55000305175781)","(33.75, -1.2000000476837158, 69.69599914550781)","(29.700000762939453, 55.650001525878906, 49.85200119018555)","(39.75, 84.75, 70.66400146484375)","(33.150001525878906, 70.80000305175781, 72.11599731445312)","(-30.450000762939453, 29.100000381469727, 4.840000152587891)","(17.400001525878906, -7.650000095367432, 59.53200149536133)","(-12.600000381469727, 3.9000000953674316, 34.12200164794922)"
