,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:15:00.249906,"(-0.9000000357627869, 18.450000762939453, 20.56999969482422)","(-22.05000114440918, 44.85000228881836, 49.36800003051758)","(7.350000381469727, 12.0, 31.459999084472656)","(-11.100000381469727, 12.600000381469727, 25.652000427246094)","(-11.700000762939453, 36.900001525878906, 24.926000595092773)","(19.05000114440918, 29.700000762939453, 57.11199951171875)","(8.700000762939453, 66.75, 55.65999984741211)","(15.90000057220459, 97.50000762939453, 72.5999984741211)","(-16.5, 64.35000610351562, 36.29999923706055)","(-27.30000114440918, 57.900001525878906, 17.18199920654297)","(15.750000953674316, 28.80000114440918, 54.933998107910156)","(-19.5, 26.55000114440918, 34.36399841308594)"
1,2023-02-12 14:15:00.251240,"(-1.9500000476837158, 17.850000381469727, 22.02199935913086)","(-22.200000762939453, 43.80000305175781, 45.49599838256836)","(7.800000190734863, 12.300000190734863, 30.492000579833984)","(-13.200000762939453, 13.500000953674316, 22.989999771118164)","(-11.25, 36.0, 24.441999435424805)","(20.100000381469727, 30.900001525878906, 56.14400100708008)","(9.300000190734863, 66.9000015258789, 57.11199951171875)","(17.100000381469727, 98.25000762939453, 74.29399871826172)","(-19.200000762939453, 64.5, 35.57400131225586)","(-26.55000114440918, 58.20000076293945, 16.697999954223633)","(16.05000114440918, 29.100000381469727, 57.59600067138672)","(-19.05000114440918, 27.30000114440918, 32.66999816894531)"
2,2023-02-12 14:15:00.293407,"(-1.8000000715255737, 18.450000762939453, 23.4739990234375)","(-22.05000114440918, 44.55000305175781, 47.67399978637695)","(6.750000476837158, 11.100000381469727, 31.218000411987305)","(-13.65000057220459, 15.450000762939453, 26.378000259399414)","(-11.850000381469727, 37.5, 22.74799919128418)","(19.80000114440918, 30.750001907348633, 55.902000427246094)","(8.40000057220459, 67.35000610351562, 56.14400100708008)","(18.450000762939453, 98.70000457763672, 71.8740005493164)","(-19.5, 63.000003814697266, 34.847999572753906)","(-26.250001907348633, 58.20000076293945, 16.214000701904297)","(15.15000057220459, 29.400001525878906, 56.38600158691406)","(-19.80000114440918, 26.250001907348633, 34.36399841308594)"
3,2023-02-12 14:15:00.295261,"(-2.25, 18.450000762939453, 22.02199935913086)","(-21.600000381469727, 44.25, 46.947998046875)","(7.800000190734863, 13.500000953674316, 30.733999252319336)","(-12.0, 14.850000381469727, 23.715999603271484)","(-10.950000762939453, 35.10000228881836, 23.95800018310547)","(19.200000762939453, 30.450000762939453, 55.902000427246094)","(9.90000057220459, 67.6500015258789, 54.69200134277344)","(16.5, 98.55000305175781, 72.11599731445312)","(-17.100000381469727, 63.150001525878906, 36.784000396728516)","(-25.500001907348633, 57.750003814697266, 16.940000534057617)","(14.550000190734863, 31.350000381469727, 55.65999984741211)","(-18.30000114440918, 27.000001907348633, 32.66999816894531)"
4,2023-02-12 14:15:00.338715,"(-2.1000001430511475, 18.0, 22.02199935913086)","(-21.600000381469727, 43.05000305175781, 45.012001037597656)","(8.100000381469727, 12.600000381469727, 27.34600067138672)","(-11.700000762939453, 13.500000953674316, 23.95800018310547)","(-11.25, 36.30000305175781, 24.68400001525879)","(19.5, 30.30000114440918, 55.65999984741211)","(10.050000190734863, 67.05000305175781, 55.65999984741211)","(18.0, 98.85000610351562, 70.90599822998047)","(-17.700000762939453, 64.5, 36.29999923706055)","(-26.55000114440918, 58.500003814697266, 17.423999786376953)","(16.650001525878906, 28.80000114440918, 55.902000427246094)","(-18.75, 27.000001907348633, 32.66999816894531)"
5,2023-02-12 14:15:00.339947,"(-1.6500000953674316, 18.450000762939453, 22.74799919128418)","(-20.850000381469727, 42.60000228881836, 49.61000061035156)","(7.050000190734863, 12.300000190734863, 29.03999900817871)","(-11.100000381469727, 14.40000057220459, 25.167999267578125)","(-12.0, 34.35000228881836, 22.74799919128418)","(20.100000381469727, 30.450000762939453, 56.62799835205078)","(8.25, 67.80000305175781, 54.20800018310547)","(17.25, 97.20000457763672, 69.4540023803711)","(-17.400001525878906, 63.150001525878906, 34.847999572753906)","(-26.250001907348633, 57.45000076293945, 16.940000534057617)","(16.650001525878906, 29.100000381469727, 55.902000427246094)","(-18.900001525878906, 26.850000381469727, 31.459999084472656)"
6,2023-02-12 14:15:00.383239,"(-1.5, 17.55000114440918, 23.95800018310547)","(-21.900001525878906, 44.400001525878906, 49.61000061035156)","(6.900000095367432, 13.65000057220459, 29.52400016784668)","(-13.500000953674316, 14.40000057220459, 25.167999267578125)","(-11.550000190734863, 35.400001525878906, 26.13599967956543)","(19.350000381469727, 30.900001525878906, 55.17599868774414)","(10.050000190734863, 67.20000457763672, 55.17599868774414)","(14.850000381469727, 97.35000610351562, 72.11599731445312)","(-19.650001525878906, 63.30000305175781, 37.268001556396484)","(-26.700000762939453, 57.30000305175781, 16.940000534057617)","(15.90000057220459, 32.85000228881836, 56.38600158691406)","(-18.150001525878906, 27.000001907348633, 32.66999816894531)"
7,2023-02-12 14:15:00.428363,"(-1.9500000476837158, 19.350000381469727, 20.812000274658203)","(-22.200000762939453, 45.150001525878906, 48.400001525878906)","(7.800000190734863, 10.050000190734863, 30.97599983215332)","(-11.850000381469727, 15.300000190734863, 25.893999099731445)","(-11.700000762939453, 36.0, 22.74799919128418)","(19.5, 30.30000114440918, 55.65999984741211)","(9.90000057220459, 68.4000015258789, 55.417999267578125)","(17.400001525878906, 99.45000457763672, 72.11599731445312)","(-16.650001525878906, 65.25, 34.12200164794922)","(-25.950000762939453, 58.05000305175781, 16.214000701904297)","(15.90000057220459, 29.850000381469727, 58.07999801635742)","(-19.650001525878906, 25.650001525878906, 33.15399932861328)"
8,2023-02-12 14:15:00.430488,"(-2.1000001430511475, 18.30000114440918, 21.780000686645508)","(-20.400001525878906, 44.70000076293945, 46.70600128173828)","(7.800000190734863, 11.700000762939453, 32.428001403808594)","(-13.350000381469727, 14.40000057220459, 24.926000595092773)","(-11.700000762939453, 36.900001525878906, 23.715999603271484)","(19.950000762939453, 31.05000114440918, 56.869998931884766)","(9.75, 66.75, 54.933998107910156)","(17.400001525878906, 98.70000457763672, 71.38999938964844)","(-17.55000114440918, 63.30000305175781, 40.89799880981445)","(-26.400001525878906, 57.900001525878906, 17.18199920654297)","(15.600000381469727, 30.450000762939453, 56.38600158691406)","(-18.600000381469727, 26.400001525878906, 32.9119987487793)"
9,2023-02-12 14:15:00.473699,"(-1.6500000953674316, 19.05000114440918, 22.263999938964844)","(-22.200000762939453, 42.900001525878906, 45.737998962402344)","(7.350000381469727, 12.300000190734863, 31.70199966430664)","(-11.700000762939453, 15.90000057220459, 23.4739990234375)","(-10.65000057220459, 37.650001525878906, 25.40999984741211)","(19.950000762939453, 30.900001525878906, 56.38600158691406)","(9.450000762939453, 66.60000610351562, 55.65999984741211)","(17.25, 99.00000762939453, 72.84200286865234)","(-18.600000381469727, 63.900001525878906, 35.57400131225586)","(-26.850000381469727, 56.55000305175781, 16.940000534057617)","(14.550000190734863, 31.500001907348633, 54.933998107910156)","(-21.150001525878906, 27.30000114440918, 31.944000244140625)"
10,2023-02-12 14:15:00.475068,"(-1.9500000476837158, 19.5, 21.053998947143555)","(-18.450000762939453, 44.10000228881836, 47.67399978637695)","(7.800000190734863, 13.050000190734863, 31.218000411987305)","(-11.700000762939453, 13.65000057220459, 23.4739990234375)","(-11.550000190734863, 35.400001525878906, 26.13599967956543)","(19.950000762939453, 31.650001525878906, 57.11199951171875)","(9.15000057220459, 67.5, 54.933998107910156)","(17.25, 99.1500015258789, 71.14800262451172)","(-16.80000114440918, 63.30000305175781, 32.66999816894531)","(-25.80000114440918, 57.30000305175781, 16.45599937438965)","(15.600000381469727, 29.55000114440918, 53.965999603271484)","(-18.30000114440918, 27.750001907348633, 30.97599983215332)"
11,2023-02-12 14:15:00.518762,"(-1.0500000715255737, 19.05000114440918, 22.02199935913086)","(-22.650001525878906, 45.0, 47.67399978637695)","(7.500000476837158, 10.65000057220459, 27.829999923706055)","(-11.40000057220459, 16.650001525878906, 23.715999603271484)","(-10.800000190734863, 37.650001525878906, 25.40999984741211)","(21.0, 31.350000381469727, 57.11199951171875)","(10.65000057220459, 67.20000457763672, 55.17599868774414)","(16.5, 98.55000305175781, 70.90599822998047)","(-17.25, 63.750003814697266, 35.09000015258789)","(-24.900001525878906, 57.45000076293945, 17.18199920654297)","(16.5, 28.500001907348633, 56.869998931884766)","(-20.100000381469727, 25.500001907348633, 33.15399932861328)"
12,2023-02-12 14:15:00.520101,"(-2.25, 18.30000114440918, 22.02199935913086)","(-19.950000762939453, 44.70000076293945, 48.641998291015625)","(7.800000190734863, 13.350000381469727, 30.492000579833984)","(-12.750000953674316, 15.300000190734863, 25.167999267578125)","(-11.100000381469727, 36.900001525878906, 25.167999267578125)","(19.950000762939453, 30.30000114440918, 55.17599868774414)","(9.600000381469727, 67.95000457763672, 55.65999984741211)","(18.30000114440918, 97.80000305175781, 70.66400146484375)","(-18.150001525878906, 63.30000305175781, 36.784000396728516)","(-26.400001525878906, 55.650001525878906, 17.423999786376953)","(17.400001525878906, 29.100000381469727, 56.14400100708008)","(-17.400001525878906, 26.850000381469727, 33.395999908447266)"
