,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 18:17:24.898011,"(-15.000000953674316, 9.15000057220459, 4.5980000495910645)","(12.600000381469727, 52.05000305175781, 76.2300033569336)","(33.45000076293945, 22.950000762939453, 60.257999420166016)","(19.5, 19.950000762939453, 56.14400100708008)","(9.15000057220459, 24.600000381469727, 53.23999786376953)","(27.750001907348633, 13.500000953674316, 55.417999267578125)","(24.600000381469727, 57.000003814697266, 54.69200134277344)","(40.80000305175781, 86.55000305175781, 67.03399658203125)","(38.400001525878906, 69.9000015258789, 67.51799774169922)","(-17.100000381469727, 38.400001525878906, -0.24199999868869781)","(34.20000076293945, 23.850000381469727, 54.933998107910156)","(8.100000381469727, 20.400001525878906, 34.36399841308594)"
1,2023-02-12 18:17:24.899616,"(-16.05000114440918, 9.15000057220459, 6.291999816894531)","(13.350000381469727, 50.55000305175781, 77.44000244140625)","(33.150001525878906, 21.0, 53.965999603271484)","(18.0, 24.30000114440918, 55.65999984741211)","(10.5, 22.80000114440918, 50.33599853515625)","(23.700000762939453, 14.250000953674316, 53.965999603271484)","(29.100000381469727, 57.750003814697266, 53.481998443603516)","(38.55000305175781, 84.75, 67.03399658203125)","(38.10000228881836, 70.05000305175781, 69.21199798583984)","(-16.200000762939453, 35.25, 5.565999984741211)","(33.30000305175781, 23.400001525878906, 54.45000076293945)","(11.850000381469727, 22.650001525878906, 30.007999420166016)"
2,2023-02-12 18:17:24.901084,"(-17.25, 9.300000190734863, 5.808000087738037)","(12.450000762939453, 55.500003814697266, 75.50399780273438)","(38.25, 23.400001525878906, 59.04800033569336)","(17.100000381469727, 20.700000762939453, 52.029998779296875)","(14.850000381469727, 23.25, 51.54600143432617)","(24.450000762939453, 13.950000762939453, 54.933998107910156)","(26.100000381469727, 57.150001525878906, 49.125999450683594)","(40.80000305175781, 86.4000015258789, 65.8239974975586)","(37.35000228881836, 70.80000305175781, 70.66400146484375)","(-17.100000381469727, 36.30000305175781, 3.1459999084472656)","(31.350000381469727, 27.600000381469727, 54.69200134277344)","(9.300000190734863, 22.200000762939453, 33.395999908447266)"
3,2023-02-12 18:17:24.942519,"(-16.05000114440918, 9.15000057220459, 5.081999778747559)","(12.750000953674316, 54.30000305175781, 81.31199645996094)","(33.30000305175781, 22.200000762939453, 57.11199951171875)","(19.05000114440918, 23.55000114440918, 56.869998931884766)","(14.850000381469727, 25.200000762939453, 51.0620002746582)","(22.80000114440918, 12.300000190734863, 55.65999984741211)","(25.200000762939453, 56.400001525878906, 52.029998779296875)","(40.650001525878906, 87.0, 68.72799682617188)","(36.30000305175781, 70.20000457763672, 67.2760009765625)","(-16.5, 36.45000076293945, -0.24199999868869781)","(32.400001525878906, 22.05000114440918, 50.81999969482422)","(8.850000381469727, 24.150001525878906, 32.66999816894531)"
4,2023-02-12 18:17:24.944086,"(-15.90000057220459, 8.850000381469727, 5.565999984741211)","(13.65000057220459, 53.400001525878906, 79.61799621582031)","(35.400001525878906, 20.700000762939453, 57.354000091552734)","(15.750000953674316, 23.700000762939453, 59.290000915527344)","(9.75, 24.0, 55.17599868774414)","(27.000001907348633, 14.250000953674316, 54.45000076293945)","(28.350000381469727, 54.30000305175781, 49.61000061035156)","(40.35000228881836, 84.9000015258789, 68.97000122070312)","(37.20000076293945, 70.80000305175781, 70.66400146484375)","(-15.90000057220459, 36.75, 1.9359999895095825)","(32.55000305175781, 24.750001907348633, 55.17599868774414)","(9.300000190734863, 24.30000114440918, 29.52400016784668)"
5,2023-02-12 18:17:24.986790,"(-16.5, 8.25, 4.840000152587891)","(14.850000381469727, 51.60000228881836, 77.68199920654297)","(34.35000228881836, 21.600000381469727, 58.07999801635742)","(21.30000114440918, 23.400001525878906, 55.902000427246094)","(10.200000762939453, 24.750001907348633, 53.481998443603516)","(26.55000114440918, 14.700000762939453, 56.14400100708008)","(24.150001525878906, 58.650001525878906, 51.30400085449219)","(38.85000228881836, 85.20000457763672, 68.72799682617188)","(36.900001525878906, 71.4000015258789, 69.93799591064453)","(-17.100000381469727, 35.25, 3.388000011444092)","(33.30000305175781, 22.5, 53.481998443603516)","(8.850000381469727, 22.5, 32.428001403808594)"
6,2023-02-12 18:17:24.988796,"(-17.400001525878906, 9.0, 4.355999946594238)","(12.600000381469727, 52.650001525878906, 75.98799896240234)","(34.5, 21.75, 57.354000091552734)","(16.650001525878906, 20.100000381469727, 56.869998931884766)","(13.050000190734863, 23.25, 48.15800094604492)","(27.000001907348633, 13.800000190734863, 54.20800018310547)","(28.05000114440918, 56.85000228881836, 52.513999938964844)","(40.20000076293945, 86.55000305175781, 69.21199798583984)","(38.10000228881836, 71.70000457763672, 68.48600006103516)","(-16.950000762939453, 33.30000305175781, 1.2100000381469727)","(33.0, 23.55000114440918, 53.481998443603516)","(8.40000057220459, 22.80000114440918, 32.18600082397461)"
7,2023-02-12 18:17:25.032385,"(-15.90000057220459, 9.0, 4.5980000495910645)","(15.90000057220459, 51.45000076293945, 78.16600036621094)","(36.900001525878906, 18.600000381469727, 57.354000091552734)","(14.250000953674316, 20.100000381469727, 52.029998779296875)","(12.15000057220459, 23.100000381469727, 54.69200134277344)","(26.250001907348633, 15.600000381469727, 56.14400100708008)","(28.500001907348633, 58.95000076293945, 50.81999969482422)","(38.400001525878906, 86.25, 68.48600006103516)","(36.75, 72.45000457763672, 68.24400329589844)","(-15.90000057220459, 37.35000228881836, 1.4520000219345093)","(34.05000305175781, 19.80000114440918, 52.75600051879883)","(9.0, 22.80000114440918, 30.007999420166016)"
8,2023-02-12 18:17:25.034105,"(-15.300000190734863, 11.100000381469727, 5.323999881744385)","(13.350000381469727, 52.05000305175781, 81.7959976196289)","(38.400001525878906, 23.700000762939453, 60.742000579833984)","(18.450000762939453, 22.200000762939453, 57.59600067138672)","(13.050000190734863, 24.900001525878906, 51.54600143432617)","(25.200000762939453, 15.90000057220459, 59.290000915527344)","(29.400001525878906, 54.30000305175781, 52.029998779296875)","(39.150001525878906, 85.95000457763672, 67.2760009765625)","(37.95000076293945, 69.9000015258789, 70.90599822998047)","(-18.150001525878906, 34.80000305175781, 3.1459999084472656)","(32.400001525878906, 23.400001525878906, 51.30400085449219)","(9.90000057220459, 22.650001525878906, 30.492000579833984)"
9,2023-02-12 18:17:25.077297,"(-16.05000114440918, 8.100000381469727, 5.323999881744385)","(12.450000762939453, 46.650001525878906, 78.89199829101562)","(34.35000228881836, 17.25, 58.805999755859375)","(18.900001525878906, 23.700000762939453, 56.869998931884766)","(12.750000953674316, 22.05000114440918, 52.513999938964844)","(24.30000114440918, 16.5, 55.65999984741211)","(29.55000114440918, 59.85000228881836, 53.7239990234375)","(40.20000076293945, 85.20000457763672, 70.4219970703125)","(39.60000228881836, 70.6500015258789, 68.24400329589844)","(-15.750000953674316, 33.45000076293945, 1.2100000381469727)","(31.350000381469727, 23.25, 52.99800109863281)","(6.900000095367432, 22.80000114440918, 33.395999908447266)"
