,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:29:40.954436,"(8.25, 18.600000381469727, 24.441999435424805)","(-2.4000000953674316, 45.0, 45.012001037597656)","(11.850000381469727, 10.200000762939453, 24.926000595092773)","(-12.450000762939453, -4.5, 26.13599967956543)","(-7.350000381469727, -31.650001525878906, 52.27199935913086)","(21.150001525878906, -6.150000095367432, 68.00199890136719)","(27.600000381469727, 40.80000305175781, 43.560001373291016)","(32.70000076293945, 63.750003814697266, 60.98400115966797)","(-0.30000001192092896, 8.100000381469727, 28.555999755859375)","(-6.300000190734863, -5.850000381469727, 13.309999465942383)","(27.30000114440918, -35.85000228881836, 42.59199905395508)","(0.45000001788139343, -44.400001525878906, 22.263999938964844)"
1,2023-02-12 14:29:40.955964,"(9.0, 18.600000381469727, 23.23200035095215)","(-3.750000238418579, 44.25, 45.25400161743164)","(11.40000057220459, 11.100000381469727, 23.23200035095215)","(-12.450000762939453, -5.850000381469727, 28.07200050354004)","(-8.40000057220459, -33.45000076293945, 52.27199935913086)","(21.900001525878906, -6.150000095367432, 67.51799774169922)","(25.950000762939453, 41.25, 45.012001037597656)","(31.350000381469727, 64.6500015258789, 61.22599792480469)","(1.6500000953674316, 8.40000057220459, 30.25)","(-8.100000381469727, -4.950000286102295, 12.826000213623047)","(28.80000114440918, -36.45000076293945, 44.04399871826172)","(-0.30000001192092896, -43.95000076293945, 21.538000106811523)"
2,2023-02-12 14:29:40.999098,"(8.700000762939453, 16.950000762939453, 22.989999771118164)","(-2.4000000953674316, 44.55000305175781, 46.22200012207031)","(12.300000190734863, 10.350000381469727, 22.989999771118164)","(-10.5, -5.700000286102295, 30.25)","(-8.25, -31.950000762939453, 52.029998779296875)","(21.0, -4.350000381469727, 68.00199890136719)","(27.30000114440918, 40.95000076293945, 43.31800079345703)","(33.0, 64.20000457763672, 64.12999725341797)","(0.30000001192092896, 7.200000286102295, 27.34600067138672)","(-7.050000190734863, -4.650000095367432, 13.309999465942383)","(26.700000762939453, -35.25, 43.560001373291016)","(-0.45000001788139343, -43.95000076293945, 22.263999938964844)"
3,2023-02-12 14:29:41.044415,"(7.650000095367432, 18.75, 24.926000595092773)","(-3.450000047683716, 45.900001525878906, 45.25400161743164)","(10.800000190734863, 10.950000762939453, 26.378000259399414)","(-11.700000762939453, -7.200000286102295, 29.281999588012695)","(-6.750000476837158, -33.45000076293945, 51.0620002746582)","(21.75, -6.150000095367432, 67.2760009765625)","(28.05000114440918, 40.35000228881836, 44.2859992980957)","(32.10000228881836, 65.85000610351562, 60.01599884033203)","(0.0, 9.75, 31.218000411987305)","(-6.300000190734863, -6.150000095367432, 13.067999839782715)","(29.400001525878906, -36.900001525878906, 44.77000045776367)","(1.350000023841858, -42.45000076293945, 22.74799919128418)"
4,2023-02-12 14:29:41.089184,"(9.15000057220459, 18.450000762939453, 25.167999267578125)","(-4.800000190734863, 42.60000228881836, 43.31800079345703)","(10.200000762939453, 9.300000190734863, 25.167999267578125)","(-12.300000190734863, -4.950000286102295, 30.007999420166016)","(-7.200000286102295, -31.80000114440918, 53.7239990234375)","(22.80000114440918, -4.650000095367432, 68.00199890136719)","(26.850000381469727, 40.35000228881836, 43.560001373291016)","(32.25, 63.900001525878906, 62.43600082397461)","(0.0, 11.100000381469727, 26.86199951171875)","(-7.050000190734863, -5.100000381469727, 13.552000045776367)","(29.100000381469727, -39.150001525878906, 45.25400161743164)","(0.0, -42.900001525878906, 21.538000106811523)"
5,2023-02-12 14:29:41.090947,"(9.15000057220459, 18.75, 24.68400001525879)","(-3.6000001430511475, 45.900001525878906, 45.737998962402344)","(13.500000953674316, 10.350000381469727, 26.378000259399414)","(-10.65000057220459, -5.100000381469727, 28.79800033569336)","(-7.950000286102295, -31.950000762939453, 53.965999603271484)","(22.650001525878906, -5.550000190734863, 68.48600006103516)","(26.700000762939453, 38.400001525878906, 43.07600021362305)","(31.500001907348633, 65.4000015258789, 62.91999816894531)","(0.9000000357627869, 7.050000190734863, 27.34600067138672)","(-7.500000476837158, -4.950000286102295, 12.583999633789062)","(28.650001525878906, -37.650001525878906, 45.49599838256836)","(0.75, -42.75, 21.780000686645508)"
6,2023-02-12 14:29:41.092222,"(9.0, 19.05000114440918, 24.200000762939453)","(-3.0, 45.150001525878906, 43.801998138427734)","(11.40000057220459, 11.25, 25.167999267578125)","(-11.550000190734863, -5.700000286102295, 27.34600067138672)","(-7.800000190734863, -31.200000762939453, 51.78799819946289)","(21.75, -5.550000190734863, 67.2760009765625)","(26.850000381469727, 40.650001525878906, 44.52799987792969)","(33.150001525878906, 65.10000610351562, 62.43600082397461)","(1.8000000715255737, 9.0, 25.167999267578125)","(-6.300000190734863, -5.100000381469727, 12.826000213623047)","(30.30000114440918, -35.55000305175781, 43.31800079345703)","(0.0, -43.35000228881836, 21.780000686645508)"
7,2023-02-12 14:29:41.134100,"(8.850000381469727, 18.30000114440918, 24.200000762939453)","(-3.9000000953674316, 45.30000305175781, 47.189998626708984)","(11.25, 11.100000381469727, 23.95800018310547)","(-11.850000381469727, -5.550000190734863, 27.829999923706055)","(-7.200000286102295, -32.400001525878906, 55.417999267578125)","(22.350000381469727, -7.350000381469727, 67.76000213623047)","(27.900001525878906, 40.20000076293945, 43.07600021362305)","(31.650001525878906, 66.1500015258789, 63.645999908447266)","(-0.6000000238418579, 7.800000190734863, 28.555999755859375)","(-6.900000095367432, -4.650000095367432, 13.067999839782715)","(29.55000114440918, -37.5, 45.97999954223633)","(0.15000000596046448, -43.80000305175781, 22.989999771118164)"
8,2023-02-12 14:29:41.135994,"(7.800000190734863, 17.850000381469727, 24.441999435424805)","(-4.050000190734863, 44.400001525878906, 44.77000045776367)","(12.0, 11.25, 25.893999099731445)","(-12.450000762939453, -5.25, 28.07200050354004)","(-7.050000190734863, -33.150001525878906, 55.417999267578125)","(22.5, -6.150000095367432, 68.00199890136719)","(26.700000762939453, 40.35000228881836, 43.560001373291016)","(33.60000228881836, 64.95000457763672, 62.91999816894531)","(0.9000000357627869, 10.800000190734863, 28.79800033569336)","(-7.950000286102295, -5.550000190734863, 14.03600025177002)","(28.650001525878906, -37.80000305175781, 44.04399871826172)","(0.75, -44.25, 23.95800018310547)"
9,2023-02-12 14:29:41.179100,"(7.950000286102295, 18.30000114440918, 26.13599967956543)","(-2.1000001430511475, 46.5, 45.737998962402344)","(10.200000762939453, 12.0, 23.95800018310547)","(-9.75, -5.850000381469727, 30.733999252319336)","(-6.750000476837158, -33.900001525878906, 53.7239990234375)","(21.150001525878906, -5.700000286102295, 68.00199890136719)","(26.100000381469727, 40.35000228881836, 43.801998138427734)","(32.400001525878906, 63.750003814697266, 61.95199966430664)","(0.0, 9.75, 28.07200050354004)","(-7.200000286102295, -5.100000381469727, 12.583999633789062)","(29.100000381469727, -37.05000305175781, 45.012001037597656)","(-0.6000000238418579, -43.650001525878906, 21.053998947143555)"
10,2023-02-12 14:29:41.223941,"(7.800000190734863, 17.850000381469727, 24.200000762939453)","(-3.3000001907348633, 45.60000228881836, 45.012001037597656)","(10.5, 10.950000762939453, 25.167999267578125)","(-11.700000762939453, -5.400000095367432, 26.86199951171875)","(-9.90000057220459, -33.30000305175781, 52.75600051879883)","(21.150001525878906, -6.450000286102295, 67.76000213623047)","(27.900001525878906, 39.900001525878906, 42.83399963378906)","(32.55000305175781, 66.1500015258789, 61.95199966430664)","(0.0, 8.25, 29.766000747680664)","(-8.100000381469727, -5.550000190734863, 13.067999839782715)","(29.250001907348633, -36.75, 44.77000045776367)","(0.30000001192092896, -43.35000228881836, 21.780000686645508)"
11,2023-02-12 14:29:41.225238,"(8.700000762939453, 17.700000762939453, 25.167999267578125)","(-3.0, 45.150001525878906, 43.07600021362305)","(11.40000057220459, 10.800000190734863, 24.926000595092773)","(-11.100000381469727, -4.050000190734863, 30.97599983215332)","(-8.700000762939453, -30.900001525878906, 54.69200134277344)","(22.650001525878906, -6.600000381469727, 68.00199890136719)","(27.30000114440918, 40.20000076293945, 43.801998138427734)","(32.25, 65.10000610351562, 60.98400115966797)","(0.15000000596046448, 7.650000095367432, 26.86199951171875)","(-7.350000381469727, -4.200000286102295, 13.793999671936035)","(28.500001907348633, -39.0, 43.31800079345703)","(0.30000001192092896, -43.95000076293945, 20.812000274658203)"
12,2023-02-12 14:29:41.269089,"(7.950000286102295, 17.850000381469727, 24.441999435424805)","(-2.5500001907348633, 46.20000076293945, 43.07600021362305)","(12.300000190734863, 10.950000762939453, 25.167999267578125)","(-10.65000057220459, -6.750000476837158, 30.25)","(-6.600000381469727, -32.400001525878906, 53.965999603271484)","(21.75, -5.550000190734863, 67.2760009765625)","(26.850000381469727, 40.650001525878906, 43.801998138427734)","(32.10000228881836, 63.60000228881836, 62.43600082397461)","(-0.15000000596046448, 10.350000381469727, 29.03999900817871)","(-5.850000381469727, -5.100000381469727, 12.583999633789062)","(28.500001907348633, -38.85000228881836, 42.10799789428711)","(0.6000000238418579, -42.900001525878906, 23.4739990234375)"
13,2023-02-12 14:29:41.271154,"(8.25, 18.450000762939453, 23.95800018310547)","(-4.5, 44.70000076293945, 45.012001037597656)","(11.25, 10.200000762939453, 24.441999435424805)","(-10.5, -6.750000476837158, 29.766000747680664)","(-7.050000190734863, -32.55000305175781, 54.20800018310547)","(21.75, -6.600000381469727, 68.24400329589844)","(27.150001525878906, 38.85000228881836, 43.07600021362305)","(33.60000228881836, 65.10000610351562, 62.43600082397461)","(0.15000000596046448, 8.700000762939453, 25.40999984741211)","(-7.650000095367432, -3.9000000953674316, 12.342000007629395)","(28.05000114440918, -36.45000076293945, 45.49599838256836)","(-0.30000001192092896, -44.400001525878906, 20.327999114990234)"
14,2023-02-12 14:29:41.315992,"(8.100000381469727, 19.05000114440918, 24.441999435424805)","(-4.350000381469727, 45.150001525878906, 44.2859992980957)","(11.40000057220459, 11.850000381469727, 24.926000595092773)","(-12.450000762939453, -5.700000286102295, 29.52400016784668)","(-9.600000381469727, -33.30000305175781, 54.933998107910156)","(22.80000114440918, -6.450000286102295, 66.55000305175781)","(26.850000381469727, 40.20000076293945, 43.801998138427734)","(31.650001525878906, 65.55000305175781, 63.40399932861328)","(0.6000000238418579, 8.100000381469727, 25.893999099731445)","(-8.40000057220459, -5.25, 13.309999465942383)","(28.650001525878906, -38.55000305175781, 43.801998138427734)","(-0.30000001192092896, -42.900001525878906, 20.812000274658203)"
