,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-11 22:15:22.771022,"(8.850000381469727, 47.25, 64.12999725341797)","(1.9500000476837158, 61.20000076293945, 79.13400268554688)","(23.700000762939453, 31.05000114440918, 61.709999084472656)","(9.15000057220459, 35.85000228881836, 57.59600067138672)","(-9.90000057220459, 66.9000015258789, 56.62799835205078)","(17.25, 34.35000228881836, 57.8380012512207)","(34.80000305175781, 27.600000381469727, 37.99399948120117)","(47.400001525878906, 58.500003814697266, 75.74600219726562)","(45.75, -10.800000190734863, 78.40799713134766)","(39.0, -190.8000030517578, 31.70199966430664)","(1131.300048828125, -1568.7000732421875, 71.8740005493164)","(219.00001525878906, -514.800048828125, 43.801998138427734)"
1,2023-02-11 22:15:22.815975,"(8.700000762939453, 46.95000076293945, 64.37200164794922)","(2.1000001430511475, 60.30000305175781, 80.34400177001953)","(24.30000114440918, 32.400001525878906, 67.2760009765625)","(6.0, 35.400001525878906, 54.933998107910156)","(-9.450000762939453, 65.25, 55.417999267578125)","(16.950000762939453, 33.0, 57.11199951171875)","(34.95000076293945, 27.30000114440918, 34.12200164794922)","(50.55000305175781, 58.650001525878906, 76.2300033569336)","(47.70000076293945, -13.500000953674316, 79.86000061035156)","(39.150001525878906, -189.3000030517578, 29.766000747680664)","(1130.85009765625, -1569.300048828125, 65.58200073242188)","(218.10000610351562, -515.1000366210938, 41.86600112915039)"
2,2023-02-11 22:15:22.905492,"(9.600000381469727, 46.80000305175781, 64.12999725341797)","(0.9000000357627869, 63.000003814697266, 78.16600036621094)","(23.100000381469727, 30.30000114440918, 62.678001403808594)","(8.550000190734863, 36.60000228881836, 59.77399826049805)","(-9.90000057220459, 65.25, 56.38600158691406)","(17.55000114440918, 33.0, 59.290000915527344)","(36.45000076293945, 25.950000762939453, 36.05799865722656)","(47.70000076293945, 58.05000305175781, 75.26200103759766)","(45.150001525878906, -11.850000381469727, 79.61799621582031)","(38.400001525878906, -189.75, 27.829999923706055)","(1126.5, -1568.4000244140625, 63.645999908447266)","(217.95001220703125, -514.5, 43.31800079345703)"
3,2023-02-11 22:15:22.907772,"(8.40000057220459, 46.80000305175781, 63.40399932861328)","(0.15000000596046448, 61.35000228881836, 81.06999969482422)","(22.200000762939453, 30.000001907348633, 66.06600189208984)","(6.300000190734863, 36.75, 58.321998596191406)","(-9.600000381469727, 67.35000610351562, 54.45000076293945)","(18.30000114440918, 32.70000076293945, 58.805999755859375)","(34.95000076293945, 28.200000762939453, 34.36399841308594)","(50.10000228881836, 56.85000228881836, 75.98799896240234)","(44.25, -11.850000381469727, 78.89199829101562)","(39.0, -187.5, 27.829999923706055)","(1126.5, -1566.300048828125, 61.95199966430664)","(216.90000915527344, -514.5, 38.961997985839844)"
4,2023-02-11 22:15:22.909237,"(8.25, 46.80000305175781, 63.40399932861328)","(1.350000023841858, 62.85000228881836, 78.40799713134766)","(24.900001525878906, 31.05000114440918, 63.645999908447266)","(9.0, 34.5, 60.257999420166016)","(-9.600000381469727, 64.20000457763672, 55.902000427246094)","(18.0, 33.0, 58.56399917602539)","(31.80000114440918, 27.30000114440918, 38.961997985839844)","(47.400001525878906, 59.55000305175781, 73.80999755859375)","(45.0, -10.350000381469727, 75.98799896240234)","(40.95000076293945, -189.45001220703125, 26.86199951171875)","(1126.800048828125, -1566.7501220703125, 60.5)","(217.8000030517578, -515.25, 42.349998474121094)"
5,2023-02-11 22:15:22.957209,"(8.700000762939453, 46.95000076293945, 61.95199966430664)","(1.2000000476837158, 63.30000305175781, 81.31199645996094)","(23.400001525878906, 29.250001907348633, 67.76000213623047)","(9.90000057220459, 37.35000228881836, 61.22599792480469)","(-11.700000762939453, 67.95000457763672, 53.965999603271484)","(17.400001525878906, 32.85000228881836, 58.805999755859375)","(34.80000305175781, 29.100000381469727, 37.0260009765625)","(45.45000076293945, 58.20000076293945, 78.40799713134766)","(45.45000076293945, -10.5, 75.98799896240234)","(38.55000305175781, -190.20001220703125, 29.766000747680664)","(1126.35009765625, -1566.0001220703125, 69.69599914550781)","(217.35000610351562, -515.550048828125, 40.89799880981445)"
6,2023-02-11 22:15:22.995668,"(7.800000190734863, 46.80000305175781, 64.37200164794922)","(2.5500001907348633, 63.750003814697266, 83.48999786376953)","(24.150001525878906, 31.200000762939453, 66.06600189208984)","(11.550000190734863, 35.400001525878906, 59.77399826049805)","(-10.200000762939453, 68.70000457763672, 55.65999984741211)","(17.100000381469727, 33.45000076293945, 58.56399917602539)","(36.150001525878906, 28.05000114440918, 33.880001068115234)","(50.400001525878906, 59.55000305175781, 73.80999755859375)","(46.650001525878906, -13.350000381469727, 76.71399688720703)","(40.35000228881836, -189.15000915527344, 29.281999588012695)","(1125.60009765625, -1565.550048828125, 61.95199966430664)","(217.35000610351562, -515.7000122070312, 39.44599914550781)"
7,2023-02-11 22:15:23.042682,"(9.0, 46.95000076293945, 62.43600082397461)","(0.9000000357627869, 61.95000076293945, 79.13400268554688)","(25.350000381469727, 30.900001525878906, 61.95199966430664)","(7.800000190734863, 35.400001525878906, 59.04800033569336)","(-9.450000762939453, 64.6500015258789, 56.38600158691406)","(17.700000762939453, 33.75, 58.07999801635742)","(33.60000228881836, 27.150001525878906, 32.18600082397461)","(48.150001525878906, 57.900001525878906, 74.29399871826172)","(45.75, -12.450000762939453, 78.89199829101562)","(39.900001525878906, -192.0, 28.07200050354004)","(1125.9000244140625, -1565.7000732421875, 60.98400115966797)","(217.50001525878906, -516.6000366210938, 39.20399856567383)"
8,2023-02-11 22:15:23.086050,"(8.700000762939453, 47.400001525878906, 63.645999908447266)","(1.8000000715255737, 61.20000076293945, 83.48999786376953)","(24.30000114440918, 30.450000762939453, 64.37200164794922)","(7.950000286102295, 35.85000228881836, 57.59600067138672)","(-12.0, 66.45000457763672, 55.17599868774414)","(16.80000114440918, 33.60000228881836, 58.805999755859375)","(34.35000228881836, 27.900001525878906, 38.236000061035156)","(46.80000305175781, 58.80000305175781, 74.052001953125)","(43.95000076293945, -12.750000953674316, 76.47200012207031)","(38.85000228881836, -189.3000030517578, 30.97599983215332)","(1122.4500732421875, -1568.550048828125, 64.37200164794922)","(216.90000915527344, -515.1000366210938, 41.38199996948242)"
9,2023-02-11 22:15:23.130691,"(8.25, 47.10000228881836, 63.645999908447266)","(-0.9000000357627869, 61.500003814697266, 83.24800109863281)","(25.500001907348633, 31.650001525878906, 65.0979995727539)","(8.25, 33.30000305175781, 57.8380012512207)","(-10.200000762939453, 66.1500015258789, 55.65999984741211)","(17.400001525878906, 33.0, 58.321998596191406)","(33.150001525878906, 27.900001525878906, 34.36399841308594)","(47.70000076293945, 56.85000228881836, 76.47200012207031)","(45.60000228881836, -12.0, 81.7959976196289)","(42.30000305175781, -190.35000610351562, 28.79800033569336)","(1126.2000732421875, -1564.9500732421875, 64.37200164794922)","(217.65000915527344, -514.5, 39.44599914550781)"
