,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-11 22:50:43.746915,"(18.75, 41.70000076293945, 66.55000305175781)","(9.300000190734863, 54.60000228881836, 81.06999969482422)","(33.150001525878906, 15.000000953674316, 66.06600189208984)","(20.25, 13.050000190734863, 64.61399841308594)","(14.850000381469727, 19.200000762939453, 75.98799896240234)","(34.650001525878906, 1.350000023841858, 68.00199890136719)","(-7.050000190734863, 42.0, 28.555999755859375)","(20.850000381469727, 81.0, 68.97000122070312)","(13.800000190734863, 59.70000076293945, 69.69599914550781)","(-50.70000076293945, 12.600000381469727, 11.131999969482422)","(-38.85000228881836, -61.05000305175781, -2.6619999408721924)","(-45.900001525878906, -27.000001907348633, 7.01800012588501)"
1,2023-02-11 22:50:43.791142,"(18.600000381469727, 42.75, 65.8239974975586)","(8.850000381469727, 54.60000228881836, 80.10199737548828)","(31.650001525878906, 14.100000381469727, 66.30799865722656)","(19.80000114440918, 13.050000190734863, 62.678001403808594)","(13.350000381469727, 16.350000381469727, 75.50399780273438)","(34.650001525878906, 1.0500000715255737, 67.2760009765625)","(-6.0, 44.55000305175781, 30.492000579833984)","(21.30000114440918, 83.25, 64.85600280761719)","(16.05000114440918, 61.95000076293945, 71.38999938964844)","(-51.000003814697266, 13.65000057220459, 7.74399995803833)","(-36.30000305175781, -59.250003814697266, -0.24199999868869781)","(-46.20000076293945, -26.100000381469727, 7.986000061035156)"
2,2023-02-11 22:50:43.792603,"(18.600000381469727, 42.150001525878906, 66.06600189208984)","(9.15000057220459, 55.95000076293945, 81.55400085449219)","(34.05000305175781, 15.15000057220459, 66.55000305175781)","(19.950000762939453, 10.800000190734863, 65.58200073242188)","(13.65000057220459, 17.850000381469727, 73.80999755859375)","(34.35000228881836, 1.350000023841858, 67.03399658203125)","(-8.100000381469727, 44.25, 28.79800033569336)","(21.150001525878906, 82.95000457763672, 70.18000030517578)","(14.700000762939453, 63.30000305175781, 71.14800262451172)","(-50.70000076293945, 13.65000057220459, 10.163999557495117)","(-39.45000076293945, -60.30000305175781, -2.6619999408721924)","(-46.5, -25.500001907348633, 7.259999752044678)"
3,2023-02-11 22:50:43.836783,"(17.55000114440918, 42.0, 64.61399841308594)","(10.800000190734863, 52.20000076293945, 80.58599853515625)","(32.70000076293945, 17.55000114440918, 63.645999908447266)","(21.150001525878906, 10.950000762939453, 67.2760009765625)","(11.100000381469727, 18.0, 76.95600128173828)","(34.35000228881836, 0.6000000238418579, 67.03399658203125)","(-5.400000095367432, 43.5, 30.492000579833984)","(20.100000381469727, 82.05000305175781, 67.76000213623047)","(13.200000762939453, 60.60000228881836, 69.69599914550781)","(-50.400001525878906, 12.300000190734863, 10.64799976348877)","(-38.10000228881836, -62.85000228881836, -1.9359999895095825)","(-45.30000305175781, -25.200000762939453, 7.259999752044678)"
4,2023-02-11 22:50:43.881733,"(17.700000762939453, 41.85000228881836, 63.88800048828125)","(8.40000057220459, 54.150001525878906, 79.86000061035156)","(33.900001525878906, 16.5, 62.678001403808594)","(21.30000114440918, 13.050000190734863, 63.88800048828125)","(14.40000057220459, 15.450000762939453, 75.74600219726562)","(35.25, 1.0500000715255737, 66.55000305175781)","(-6.750000476837158, 41.70000076293945, 25.167999267578125)","(21.900001525878906, 83.85000610351562, 69.93799591064453)","(17.700000762939453, 62.10000228881836, 70.18000030517578)","(-51.000003814697266, 13.350000381469727, 11.857999801635742)","(-36.75, -61.500003814697266, -2.6619999408721924)","(-44.85000228881836, -26.100000381469727, 7.501999855041504)"
5,2023-02-11 22:50:43.926360,"(18.450000762939453, 42.45000076293945, 64.12999725341797)","(8.25, 53.85000228881836, 81.31199645996094)","(33.30000305175781, 17.55000114440918, 65.8239974975586)","(19.5, 11.700000762939453, 64.85600280761719)","(13.500000953674316, 18.75, 72.35800170898438)","(35.25, 1.2000000476837158, 67.03399658203125)","(-6.900000095367432, 43.05000305175781, 29.52400016784668)","(22.200000762939453, 81.9000015258789, 70.4219970703125)","(13.950000762939453, 59.70000076293945, 71.63199615478516)","(-49.35000228881836, 12.450000762939453, 9.437999725341797)","(-36.150001525878906, -60.150001525878906, -0.9679999947547913)","(-45.45000076293945, -26.400001525878906, 6.776000022888184)"
6,2023-02-11 22:50:43.971683,"(19.650001525878906, 42.150001525878906, 64.37200164794922)","(9.15000057220459, 55.20000076293945, 82.52200317382812)","(33.45000076293945, 13.950000762939453, 62.678001403808594)","(19.5, 12.15000057220459, 63.1619987487793)","(14.40000057220459, 18.900001525878906, 73.80999755859375)","(34.650001525878906, 1.0500000715255737, 66.06600189208984)","(-6.150000095367432, 42.45000076293945, 29.03999900817871)","(21.75, 83.55000305175781, 71.38999938964844)","(13.800000190734863, 61.20000076293945, 69.4540023803711)","(-50.400001525878906, 14.40000057220459, 7.74399995803833)","(-36.900001525878906, -60.60000228881836, -2.177999973297119)","(-45.0, -26.400001525878906, 7.501999855041504)"
7,2023-02-11 22:50:44.016694,"(19.05000114440918, 41.85000228881836, 63.88800048828125)","(11.100000381469727, 51.900001525878906, 81.7959976196289)","(33.900001525878906, 17.100000381469727, 62.43600082397461)","(22.05000114440918, 12.15000057220459, 66.06600189208984)","(12.0, 17.850000381469727, 79.13400268554688)","(34.20000076293945, 1.0500000715255737, 67.03399658203125)","(-7.350000381469727, 42.45000076293945, 24.926000595092773)","(20.55000114440918, 82.95000457763672, 67.51799774169922)","(16.5, 61.80000305175781, 68.24400329589844)","(-49.650001525878906, 14.850000381469727, 12.583999633789062)","(-37.5, -62.55000305175781, -1.9359999895095825)","(-46.650001525878906, -25.500001907348633, 6.533999919891357)"
8,2023-02-11 22:50:44.061970,"(18.75, 42.150001525878906, 63.88800048828125)","(10.200000762939453, 55.500003814697266, 81.31199645996094)","(32.70000076293945, 16.200000762939453, 68.72799682617188)","(21.450000762939453, 13.800000190734863, 63.1619987487793)","(13.200000762939453, 18.30000114440918, 72.11599731445312)","(35.25, 0.75, 67.03399658203125)","(-8.850000381469727, 44.400001525878906, 28.79800033569336)","(21.0, 81.60000610351562, 70.90599822998047)","(15.600000381469727, 61.650001525878906, 68.72799682617188)","(-51.900001525878906, 13.500000953674316, 11.857999801635742)","(-37.35000228881836, -60.60000228881836, -0.9679999947547913)","(-45.150001525878906, -26.700000762939453, 7.01800012588501)"
9,2023-02-11 22:50:44.106339,"(16.80000114440918, 41.85000228881836, 64.61399841308594)","(9.90000057220459, 51.60000228881836, 82.27999877929688)","(33.900001525878906, 12.600000381469727, 65.8239974975586)","(19.350000381469727, 11.700000762939453, 60.5)","(14.550000190734863, 16.80000114440918, 74.052001953125)","(34.35000228881836, 0.6000000238418579, 67.76000213623047)","(-7.950000286102295, 41.400001525878906, 25.167999267578125)","(21.450000762939453, 83.55000305175781, 69.69599914550781)","(13.200000762939453, 60.150001525878906, 71.14800262451172)","(-48.150001525878906, 13.500000953674316, 8.953999519348145)","(-34.80000305175781, -61.80000305175781, -3.629999876022339)","(-45.30000305175781, -26.850000381469727, 7.501999855041504)"
