,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:42:27.940362,"(6.0, 19.05000114440918, 22.263999938964844)","(-7.950000286102295, 50.400001525878906, 39.44599914550781)","(9.15000057220459, 21.900001525878906, 20.086000442504883)","(-13.800000190734863, 7.800000190734863, 22.506000518798828)","(-7.050000190734863, -14.250000953674316, 38.47800064086914)","(18.600000381469727, 8.100000381469727, 60.5)","(23.400001525878906, 42.75, 48.400001525878906)","(28.500001907348633, 70.95000457763672, 63.40399932861328)","(-0.30000001192092896, 18.600000381469727, 26.13599967956543)","(-9.90000057220459, 9.15000057220459, 15.246000289916992)","(26.55000114440918, -22.80000114440918, 49.61000061035156)","(-2.8500001430511475, -26.700000762939453, 28.07200050354004)"
1,2023-02-12 14:42:27.941684,"(6.300000190734863, 20.850000381469727, 22.74799919128418)","(-6.900000095367432, 51.60000228881836, 41.624000549316406)","(9.300000190734863, 20.25, 21.538000106811523)","(-14.40000057220459, 8.40000057220459, 22.263999938964844)","(-9.300000190734863, -14.700000762939453, 41.624000549316406)","(18.600000381469727, 7.650000095367432, 58.805999755859375)","(22.80000114440918, 43.20000076293945, 48.641998291015625)","(28.950000762939453, 68.25, 63.645999908447266)","(-1.9500000476837158, 20.25, 31.70199966430664)","(-9.90000057220459, 9.15000057220459, 15.246000289916992)","(26.400001525878906, -24.0, 50.81999969482422)","(-1.8000000715255737, -27.000001907348633, 27.58799934387207)"
2,2023-02-12 14:42:27.986128,"(6.0, 18.75, 22.989999771118164)","(-5.550000190734863, 51.45000076293945, 40.65599822998047)","(8.100000381469727, 23.400001525878906, 21.538000106811523)","(-14.550000190734863, 8.550000190734863, 21.29599952697754)","(-9.0, -14.100000381469727, 38.720001220703125)","(18.75, 8.100000381469727, 61.709999084472656)","(21.900001525878906, 42.60000228881836, 45.737998962402344)","(30.000001907348633, 67.6500015258789, 66.55000305175781)","(-3.3000001907348633, 20.100000381469727, 30.007999420166016)","(-9.600000381469727, 8.100000381469727, 14.03600025177002)","(26.700000762939453, -25.650001525878906, 49.125999450683594)","(-3.450000047683716, -28.350000381469727, 26.619998931884766)"
3,2023-02-12 14:42:27.987927,"(4.950000286102295, 18.75, 20.327999114990234)","(-7.350000381469727, 48.900001525878906, 39.6879997253418)","(7.200000286102295, 23.100000381469727, 23.715999603271484)","(-15.90000057220459, 8.700000762939453, 22.74799919128418)","(-7.800000190734863, -14.40000057220459, 40.89799880981445)","(18.30000114440918, 9.15000057220459, 59.04800033569336)","(23.100000381469727, 43.35000228881836, 48.15800094604492)","(29.850000381469727, 71.25, 66.06600189208984)","(-0.30000001192092896, 19.350000381469727, 32.18600082397461)","(-9.600000381469727, 9.300000190734863, 15.729999542236328)","(27.000001907348633, -24.150001525878906, 48.88399887084961)","(-2.25, -27.150001525878906, 28.31399917602539)"
4,2023-02-12 14:42:28.029634,"(5.25, 18.75, 21.053998947143555)","(-8.25, 50.85000228881836, 41.38199996948242)","(9.0, 22.950000762939453, 21.538000106811523)","(-14.550000190734863, 9.0, 22.263999938964844)","(-8.700000762939453, -13.200000762939453, 41.13999938964844)","(17.850000381469727, 7.800000190734863, 59.53200149536133)","(23.55000114440918, 42.45000076293945, 49.36800003051758)","(30.150001525878906, 69.30000305175781, 65.58200073242188)","(-1.9500000476837158, 18.900001525878906, 30.007999420166016)","(-8.850000381469727, 9.600000381469727, 15.246000289916992)","(25.80000114440918, -24.750001907348633, 49.125999450683594)","(-2.5500001907348633, -28.05000114440918, 28.79800033569336)"
5,2023-02-12 14:42:28.074548,"(5.100000381469727, 18.150001525878906, 23.4739990234375)","(-6.450000286102295, 52.20000076293945, 41.38199996948242)","(7.800000190734863, 21.0, 20.56999969482422)","(-16.05000114440918, 8.550000190734863, 20.812000274658203)","(-8.25, -14.550000190734863, 39.44599914550781)","(18.600000381469727, 8.550000190734863, 58.56399917602539)","(24.30000114440918, 42.900001525878906, 47.43199920654297)","(29.700000762939453, 69.45000457763672, 65.58200073242188)","(-0.6000000238418579, 21.450000762939453, 31.459999084472656)","(-8.100000381469727, 9.90000057220459, 15.729999542236328)","(26.55000114440918, -24.900001525878906, 52.029998779296875)","(-0.9000000357627869, -27.000001907348633, 27.34600067138672)"
6,2023-02-12 14:42:28.075676,"(5.850000381469727, 19.350000381469727, 20.086000442504883)","(-6.0, 51.900001525878906, 41.38199996948242)","(9.300000190734863, 22.650001525878906, 21.538000106811523)","(-14.700000762939453, 9.0, 21.053998947143555)","(-7.350000381469727, -15.15000057220459, 37.99399948120117)","(18.600000381469727, 7.500000476837158, 60.257999420166016)","(23.850000381469727, 43.05000305175781, 48.641998291015625)","(30.450000762939453, 67.05000305175781, 64.37200164794922)","(-1.5, 19.950000762939453, 31.459999084472656)","(-10.5, 8.25, 14.76200008392334)","(26.100000381469727, -24.750001907348633, 49.85200119018555)","(-3.0, -27.900001525878906, 29.281999588012695)"
7,2023-02-12 14:42:28.119427,"(6.450000286102295, 20.55000114440918, 21.780000686645508)","(-8.100000381469727, 51.30000305175781, 41.38199996948242)","(7.800000190734863, 23.700000762939453, 22.74799919128418)","(-13.800000190734863, 8.550000190734863, 21.538000106811523)","(-7.650000095367432, -16.200000762939453, 37.5099983215332)","(18.30000114440918, 7.500000476837158, 59.53200149536133)","(24.150001525878906, 42.900001525878906, 47.67399978637695)","(30.600000381469727, 68.25, 64.37200164794922)","(-2.25, 20.55000114440918, 29.766000747680664)","(-9.0, 8.40000057220459, 15.003999710083008)","(25.500001907348633, -24.30000114440918, 47.43199920654297)","(-1.8000000715255737, -26.850000381469727, 27.829999923706055)"
8,2023-02-12 14:42:28.121302,"(5.400000095367432, 19.950000762939453, 21.780000686645508)","(-6.0, 52.05000305175781, 37.99399948120117)","(7.950000286102295, 21.600000381469727, 22.989999771118164)","(-16.80000114440918, 8.25, 22.74799919128418)","(-8.40000057220459, -15.15000057220459, 38.236000061035156)","(19.350000381469727, 7.800000190734863, 58.321998596191406)","(23.400001525878906, 42.75, 49.61000061035156)","(29.55000114440918, 69.60000610351562, 64.61399841308594)","(-1.2000000476837158, 20.400001525878906, 31.459999084472656)","(-10.200000762939453, 9.600000381469727, 15.246000289916992)","(27.150001525878906, -22.80000114440918, 51.78799819946289)","(-2.700000047683716, -27.000001907348633, 29.52400016784668)"
9,2023-02-12 14:42:28.164471,"(5.25, 19.05000114440918, 22.74799919128418)","(-6.150000095367432, 51.30000305175781, 40.41400146484375)","(9.15000057220459, 22.5, 20.327999114990234)","(-15.300000190734863, 9.600000381469727, 22.989999771118164)","(-9.450000762939453, -14.100000381469727, 38.961997985839844)","(18.75, 7.800000190734863, 59.77399826049805)","(22.950000762939453, 43.20000076293945, 48.15800094604492)","(28.950000762939453, 68.85000610351562, 64.61399841308594)","(-0.45000001788139343, 20.100000381469727, 30.007999420166016)","(-9.300000190734863, 8.700000762939453, 15.48799991607666)","(27.30000114440918, -24.900001525878906, 51.54600143432617)","(-2.700000047683716, -28.05000114440918, 28.31399917602539)"
10,2023-02-12 14:42:28.165765,"(5.550000190734863, 19.5, 21.780000686645508)","(-6.0, 49.80000305175781, 42.83399963378906)","(9.90000057220459, 23.400001525878906, 22.02199935913086)","(-16.350000381469727, 6.900000095367432, 22.263999938964844)","(-7.500000476837158, -14.40000057220459, 40.89799880981445)","(17.700000762939453, 9.300000190734863, 59.77399826049805)","(23.850000381469727, 42.150001525878906, 47.67399978637695)","(30.450000762939453, 69.60000610351562, 65.58200073242188)","(0.0, 20.25, 30.25)","(-9.600000381469727, 9.300000190734863, 15.003999710083008)","(25.80000114440918, -23.100000381469727, 50.81999969482422)","(-2.1000001430511475, -27.600000381469727, 28.07200050354004)"
11,2023-02-12 14:42:28.209498,"(4.5, 18.450000762939453, 19.601999282836914)","(-5.850000381469727, 51.150001525878906, 40.41400146484375)","(8.40000057220459, 21.0, 20.812000274658203)","(-15.000000953674316, 7.800000190734863, 21.053998947143555)","(-6.600000381469727, -15.750000953674316, 40.65599822998047)","(18.0, 7.650000095367432, 60.257999420166016)","(23.700000762939453, 42.900001525878906, 47.67399978637695)","(30.150001525878906, 69.60000610351562, 63.1619987487793)","(-1.6500000953674316, 19.80000114440918, 28.07200050354004)","(-9.0, 9.300000190734863, 15.003999710083008)","(25.350000381469727, -23.850000381469727, 49.36800003051758)","(-2.4000000953674316, -27.750001907348633, 26.619998931884766)"
12,2023-02-12 14:42:28.210748,"(6.0, 20.25, 22.506000518798828)","(-7.800000190734863, 50.85000228881836, 38.720001220703125)","(7.500000476837158, 21.600000381469727, 22.989999771118164)","(-16.80000114440918, 6.600000381469727, 23.23200035095215)","(-9.600000381469727, -15.000000953674316, 40.65599822998047)","(18.450000762939453, 8.40000057220459, 60.98400115966797)","(24.30000114440918, 43.35000228881836, 48.15800094604492)","(30.000001907348633, 67.5, 62.678001403808594)","(-1.5, 20.400001525878906, 28.555999755859375)","(-10.950000762939453, 9.600000381469727, 15.972000122070312)","(25.80000114440918, -22.5, 52.75600051879883)","(-2.25, -27.30000114440918, 28.31399917602539)"
