,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-11 22:42:05.622280,"(22.80000114440918, 38.10000228881836, 68.97000122070312)","(12.750000953674316, 48.150001525878906, 87.84600067138672)","(35.85000228881836, 5.550000190734863, 70.18000030517578)","(25.350000381469727, -1.6500000953674316, 70.90599822998047)","(13.200000762939453, -0.30000001192092896, 91.23400115966797)","(39.150001525878906, -16.350000381469727, 79.3759994506836)","(-2.8500001430511475, 37.650001525878906, 24.200000762939453)","(24.450000762939453, 78.30000305175781, 71.8740005493164)","(13.050000190734863, 52.650001525878906, 74.29399871826172)","(-50.85000228881836, 0.9000000357627869, 8.953999519348145)","(-33.30000305175781, -77.4000015258789, 0.0)","(-44.85000228881836, -43.80000305175781, 10.64799976348877)"
1,2023-02-11 22:42:05.623871,"(23.100000381469727, 39.60000228881836, 72.35800170898438)","(12.90000057220459, 47.400001525878906, 84.45800018310547)","(35.70000076293945, 5.550000190734863, 68.72799682617188)","(25.80000114440918, 0.30000001192092896, 68.72799682617188)","(13.800000190734863, -0.30000001192092896, 92.68599700927734)","(38.85000228881836, -14.550000190734863, 80.10199737548828)","(-1.5, 40.5, 23.715999603271484)","(22.80000114440918, 77.55000305175781, 69.4540023803711)","(12.90000057220459, 53.10000228881836, 71.63199615478516)","(-51.000003814697266, -0.15000000596046448, 10.890000343322754)","(-34.5, -78.75, -0.9679999947547913)","(-43.20000076293945, -42.45000076293945, 11.37399959564209)"
2,2023-02-11 22:42:05.673362,"(22.5, 38.400001525878906, 69.21199798583984)","(14.40000057220459, 46.95000076293945, 85.66799926757812)","(38.400001525878906, 3.6000001430511475, 67.03399658203125)","(26.100000381469727, -2.700000047683716, 71.8740005493164)","(15.600000381469727, 0.15000000596046448, 92.9280014038086)","(39.30000305175781, -15.300000190734863, 78.89199829101562)","(-4.050000190734863, 39.75, 24.441999435424805)","(22.80000114440918, 77.85000610351562, 67.03399658203125)","(16.5, 52.35000228881836, 72.84200286865234)","(-49.95000076293945, -2.4000000953674316, 11.131999969482422)","(-33.45000076293945, -79.35000610351562, -3.871999979019165)","(-44.25, -43.05000305175781, 9.437999725341797)"
3,2023-02-11 22:42:05.712264,"(24.150001525878906, 38.10000228881836, 68.97000122070312)","(12.750000953674316, 47.55000305175781, 85.90999603271484)","(37.20000076293945, 5.400000095367432, 68.97000122070312)","(25.500001907348633, -0.45000001788139343, 68.97000122070312)","(14.550000190734863, 1.9500000476837158, 92.44400024414062)","(39.150001525878906, -14.700000762939453, 79.3759994506836)","(-4.200000286102295, 37.650001525878906, 24.441999435424805)","(21.900001525878906, 78.1500015258789, 69.21199798583984)","(15.15000057220459, 53.400001525878906, 72.84200286865234)","(-48.900001525878906, -3.1500000953674316, 13.793999671936035)","(-34.35000228881836, -81.60000610351562, 0.0)","(-44.10000228881836, -43.80000305175781, 11.131999969482422)"
4,2023-02-11 22:42:05.756445,"(24.900001525878906, 38.25, 68.48600006103516)","(14.100000381469727, 49.650001525878906, 84.69999694824219)","(35.55000305175781, 3.450000047683716, 68.72799682617188)","(25.650001525878906, -2.5500001907348633, 72.11599731445312)","(15.600000381469727, -0.6000000238418579, 88.5719985961914)","(39.0, -15.000000953674316, 78.16600036621094)","(-4.050000190734863, 37.05000305175781, 23.4739990234375)","(21.150001525878906, 75.0, 68.48600006103516)","(17.700000762939453, 55.05000305175781, 69.21199798583984)","(-50.55000305175781, 1.6500000953674316, 10.163999557495117)","(-33.900001525878906, -78.9000015258789, -1.4520000219345093)","(-44.70000076293945, -43.35000228881836, 10.64799976348877)"
5,2023-02-11 22:42:05.801435,"(22.80000114440918, 37.80000305175781, 70.18000030517578)","(12.600000381469727, 48.750003814697266, 87.12000274658203)","(35.25, 6.300000190734863, 68.48600006103516)","(24.450000762939453, -2.25, 69.93799591064453)","(15.000000953674316, -0.45000001788139343, 90.99199676513672)","(38.55000305175781, -15.300000190734863, 78.89199829101562)","(-4.650000095367432, 38.70000076293945, 23.4739990234375)","(22.650001525878906, 77.25, 67.03399658203125)","(14.100000381469727, 52.650001525878906, 75.50399780273438)","(-49.650001525878906, -0.30000001192092896, 11.131999969482422)","(-34.05000305175781, -81.0, -0.24199999868869781)","(-45.30000305175781, -43.5, 10.890000343322754)"
6,2023-02-11 22:42:05.846386,"(23.400001525878906, 38.70000076293945, 68.48600006103516)","(14.100000381469727, 48.150001525878906, 81.31199645996094)","(36.900001525878906, 6.300000190734863, 65.0979995727539)","(25.350000381469727, 0.15000000596046448, 69.21199798583984)","(15.000000953674316, -0.75, 91.47599792480469)","(39.30000305175781, -15.450000762939453, 78.6500015258789)","(-1.9500000476837158, 37.20000076293945, 24.926000595092773)","(21.900001525878906, 76.6500015258789, 68.48600006103516)","(13.350000381469727, 52.500003814697266, 70.4219970703125)","(-51.60000228881836, -1.9500000476837158, 9.92199993133545)","(-33.60000228881836, -79.20000457763672, 2.177999973297119)","(-44.10000228881836, -42.150001525878906, 9.680000305175781)"
7,2023-02-11 22:42:05.891394,"(23.25, 38.10000228881836, 69.69599914550781)","(13.65000057220459, 48.900001525878906, 88.33000183105469)","(36.150001525878906, 4.650000095367432, 67.51799774169922)","(27.30000114440918, 0.75, 66.55000305175781)","(15.000000953674316, -3.6000001430511475, 93.65399932861328)","(38.70000076293945, -15.15000057220459, 79.13400268554688)","(-4.5, 37.05000305175781, 23.4739990234375)","(22.650001525878906, 76.80000305175781, 67.03399658203125)","(13.950000762939453, 52.20000076293945, 72.5999984741211)","(-51.45000076293945, 0.15000000596046448, 11.857999801635742)","(-34.80000305175781, -77.70000457763672, 1.2100000381469727)","(-45.45000076293945, -43.80000305175781, 11.131999969482422)"
8,2023-02-11 22:42:05.937156,"(23.700000762939453, 38.400001525878906, 69.69599914550781)","(13.950000762939453, 47.55000305175781, 84.21599578857422)","(36.45000076293945, 4.050000190734863, 71.63199615478516)","(25.200000762939453, 1.0500000715255737, 69.93799591064453)","(15.000000953674316, -1.2000000476837158, 90.99199676513672)","(39.0, -15.600000381469727, 79.13400268554688)","(-5.700000286102295, 36.0, 26.378000259399414)","(21.600000381469727, 78.9000015258789, 68.24400329589844)","(13.200000762939453, 51.150001525878906, 73.56800079345703)","(-50.85000228881836, -0.15000000596046448, 10.64799976348877)","(-36.60000228881836, -79.05000305175781, -0.9679999947547913)","(-45.30000305175781, -42.150001525878906, 10.890000343322754)"
9,2023-02-11 22:42:05.999821,"(23.55000114440918, 38.55000305175781, 68.48600006103516)","(16.5, 47.70000076293945, 83.24800109863281)","(35.25, 5.700000286102295, 73.80999755859375)","(26.400001525878906, 0.45000001788139343, 70.66400146484375)","(14.100000381469727, 0.9000000357627869, 87.12000274658203)","(38.25, -15.000000953674316, 79.61799621582031)","(-2.8500001430511475, 38.70000076293945, 24.68400001525879)","(22.650001525878906, 76.80000305175781, 68.97000122070312)","(15.300000190734863, 55.500003814697266, 72.84200286865234)","(-50.55000305175781, -3.3000001907348633, 12.100000381469727)","(-33.900001525878906, -79.80000305175781, 4.355999946594238)","(-45.0, -43.80000305175781, 10.64799976348877)"
