,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 17:24:41.395594,"(23.100000381469727, -13.65000057220459, 5.081999778747559)","(38.70000076293945, 25.650001525878906, 84.21599578857422)","(58.80000305175781, -53.70000076293945, 58.07999801635742)","(72.30000305175781, -136.0500030517578, 56.38600158691406)","(1096.9500732421875, -1250.7000732421875, -42.349998474121094)","(215.5500030517578, -379.3500061035156, 36.29999923706055)","(21.600000381469727, 66.75, 54.69200134277344)","(34.650001525878906, 92.85000610351562, 72.35800170898438)","(33.45000076293945, 83.10000610351562, 75.0199966430664)","(-30.450000762939453, 54.60000228881836, 8.711999893188477)","(18.0, 37.650001525878906, 58.56399917602539)","(-11.100000381469727, 40.5, 39.6879997253418)"
1,2023-02-12 17:24:41.397330,"(22.5, -11.550000190734863, 4.355999946594238)","(36.45000076293945, 22.350000381469727, 78.6500015258789)","(58.95000076293945, -51.30000305175781, 62.678001403808594)","(75.60000610351562, -138.45001220703125, 59.04800033569336)","(1095.60009765625, -1251.0, -46.70600128173828)","(216.15000915527344, -381.3000183105469, 31.944000244140625)","(21.600000381469727, 64.95000457763672, 55.65999984741211)","(37.95000076293945, 93.45000457763672, 70.66400146484375)","(34.5, 84.75, 74.052001953125)","(-29.55000114440918, 55.20000076293945, 9.196000099182129)","(17.400001525878906, 35.55000305175781, 56.62799835205078)","(-11.700000762939453, 41.10000228881836, 40.172000885009766)"
2,2023-02-12 17:24:41.440131,"(24.900001525878906, -12.450000762939453, 4.5980000495910645)","(35.10000228881836, 23.100000381469727, 77.197998046875)","(58.650001525878906, -56.400001525878906, 63.645999908447266)","(71.85000610351562, -136.0500030517578, 56.14400100708008)","(1096.2000732421875, -1248.300048828125, -46.22200012207031)","(216.75001525878906, -381.6000061035156, 31.70199966430664)","(23.100000381469727, 61.95000076293945, 60.257999420166016)","(37.05000305175781, 93.0, 73.32599639892578)","(32.400001525878906, 84.60000610351562, 75.74600219726562)","(-30.750001907348633, 54.45000076293945, 10.64799976348877)","(16.200000762939453, 37.80000305175781, 60.742000579833984)","(-10.950000762939453, 41.70000076293945, 39.20399856567383)"
3,2023-02-12 17:24:41.441872,"(23.25, -12.15000057220459, 4.355999946594238)","(36.30000305175781, 27.600000381469727, 79.13400268554688)","(57.000003814697266, -52.95000076293945, 58.805999755859375)","(74.55000305175781, -135.75, 50.577999114990234)","(1097.550048828125, -1253.25, -46.22200012207031)","(213.60000610351562, -377.8500061035156, 31.70199966430664)","(26.100000381469727, 63.45000076293945, 56.62799835205078)","(37.05000305175781, 93.45000457763672, 74.29399871826172)","(34.20000076293945, 82.80000305175781, 72.84200286865234)","(-29.850000381469727, 56.400001525878906, 7.259999752044678)","(15.300000190734863, 34.80000305175781, 60.98400115966797)","(-10.350000381469727, 41.70000076293945, 40.41400146484375)"
4,2023-02-12 17:24:41.485156,"(22.5, -12.600000381469727, 5.323999881744385)","(40.35000228881836, 20.700000762939453, 79.61799621582031)","(59.250003814697266, -57.60000228881836, 60.98400115966797)","(73.80000305175781, -136.35000610351562, 56.38600158691406)","(1093.800048828125, -1249.2000732421875, -45.49599838256836)","(214.65000915527344, -380.70001220703125, 33.63800048828125)","(22.200000762939453, 62.400001525878906, 54.69200134277344)","(36.150001525878906, 94.20000457763672, 73.32599639892578)","(32.400001525878906, 84.45000457763672, 74.29399871826172)","(-29.55000114440918, 53.55000305175781, 13.067999839782715)","(16.950000762939453, 37.80000305175781, 60.98400115966797)","(-10.200000762939453, 40.650001525878906, 39.20399856567383)"
5,2023-02-12 17:24:41.486429,"(23.100000381469727, -12.450000762939453, 5.323999881744385)","(34.35000228881836, 22.05000114440918, 76.47200012207031)","(58.500003814697266, -58.95000076293945, 59.53200149536133)","(74.25, -137.40000915527344, 53.965999603271484)","(1096.2000732421875, -1252.050048828125, -45.25400161743164)","(216.90000915527344, -377.5500183105469, 30.733999252319336)","(22.80000114440918, 64.95000457763672, 54.20800018310547)","(37.05000305175781, 93.30000305175781, 72.11599731445312)","(33.75, 84.0, 75.0199966430664)","(-30.600000381469727, 55.80000305175781, 12.342000007629395)","(14.700000762939453, 36.45000076293945, 60.257999420166016)","(-10.65000057220459, 41.25, 39.20399856567383)"
6,2023-02-12 17:24:41.530080,"(22.650001525878906, -11.700000762939453, 3.871999979019165)","(37.5, 25.05000114440918, 80.34400177001953)","(59.10000228881836, -52.35000228881836, 63.88800048828125)","(73.6500015258789, -136.20001220703125, 48.400001525878906)","(1097.7000732421875, -1251.0, -40.89799880981445)","(215.70001220703125, -379.95001220703125, 31.70199966430664)","(23.400001525878906, 63.30000305175781, 56.14400100708008)","(37.650001525878906, 92.25, 72.5999984741211)","(34.95000076293945, 85.20000457763672, 75.74600219726562)","(-30.750001907348633, 53.250003814697266, 8.711999893188477)","(14.100000381469727, 36.60000228881836, 61.709999084472656)","(-9.75, 40.20000076293945, 41.624000549316406)"
7,2023-02-12 17:24:41.531406,"(22.5, -12.750000953674316, 6.291999816894531)","(35.70000076293945, 23.100000381469727, 78.89199829101562)","(60.60000228881836, -55.650001525878906, 67.03399658203125)","(72.45000457763672, -140.70001220703125, 52.99800109863281)","(1099.6500244140625, -1249.5, -43.31800079345703)","(215.70001220703125, -381.9000244140625, 36.05799865722656)","(24.150001525878906, 60.000003814697266, 51.78799819946289)","(37.35000228881836, 91.80000305175781, 72.35800170898438)","(33.150001525878906, 84.0, 74.53600311279297)","(-33.60000228881836, 55.05000305175781, 11.857999801635742)","(15.90000057220459, 34.650001525878906, 60.257999420166016)","(-10.350000381469727, 39.75, 40.89799880981445)"
8,2023-02-12 17:24:41.533420,"(22.650001525878906, -10.800000190734863, 4.840000152587891)","(33.30000305175781, 25.200000762939453, 79.13400268554688)","(58.500003814697266, -52.650001525878906, 59.04800033569336)","(76.80000305175781, -136.65000915527344, 56.62799835205078)","(1096.5, -1247.85009765625, -44.04399871826172)","(214.95001220703125, -378.1500244140625, 33.15399932861328)","(22.5, 63.60000228881836, 53.7239990234375)","(35.85000228881836, 92.55000305175781, 74.77799987792969)","(32.70000076293945, 83.25, 75.50399780273438)","(-31.05000114440918, 55.35000228881836, 10.64799976348877)","(15.300000190734863, 38.400001525878906, 64.12999725341797)","(-10.5, 41.85000228881836, 38.236000061035156)"
9,2023-02-12 17:24:41.574702,"(21.900001525878906, -10.950000762939453, 5.808000087738037)","(35.25, 22.5, 75.74600219726562)","(62.250003814697266, -55.95000076293945, 59.04800033569336)","(76.80000305175781, -140.10000610351562, 53.481998443603516)","(1097.85009765625, -1251.75, -38.961997985839844)","(214.8000030517578, -381.75, 30.733999252319336)","(25.350000381469727, 60.750003814697266, 49.85200119018555)","(38.10000228881836, 93.30000305175781, 73.08399963378906)","(33.45000076293945, 84.0, 73.08399963378906)","(-30.450000762939453, 54.750003814697266, 11.131999969482422)","(15.300000190734863, 41.10000228881836, 64.37200164794922)","(-12.450000762939453, 40.5, 38.47800064086914)"
