,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-11 22:29:19.853160,"(13.050000190734863, 44.70000076293945, 63.1619987487793)","(4.050000190734863, 59.10000228881836, 79.61799621582031)","(26.100000381469727, 24.750001907348633, 61.709999084472656)","(13.800000190734863, 24.600000381469727, 57.59600067138672)","(-0.45000001788139343, 38.55000305175781, 60.98400115966797)","(23.25, 15.450000762939453, 60.5)","(-5.700000286102295, 46.35000228881836, 26.619998931884766)","(21.900001525878906, 84.75, 70.66400146484375)","(16.200000762939453, 67.20000457763672, 71.14800262451172)","(-44.55000305175781, 20.850000381469727, 5.081999778747559)","(-32.85000228881836, -48.30000305175781, -12.100000381469727)","(-38.70000076293945, -16.05000114440918, 2.4200000762939453)"
1,2023-02-11 22:29:19.897482,"(12.450000762939453, 44.400001525878906, 62.194000244140625)","(4.5, 57.45000076293945, 80.8280029296875)","(26.700000762939453, 23.25, 66.06600189208984)","(13.200000762939453, 24.900001525878906, 57.8380012512207)","(0.45000001788139343, 42.45000076293945, 59.53200149536133)","(22.950000762939453, 15.90000057220459, 59.77399826049805)","(-3.6000001430511475, 46.20000076293945, 30.97599983215332)","(22.650001525878906, 88.35000610351562, 70.18000030517578)","(17.100000381469727, 68.4000015258789, 69.69599914550781)","(-45.60000228881836, 20.55000114440918, 8.227999687194824)","(-28.650001525878906, -50.10000228881836, -7.986000061035156)","(-38.25, -15.450000762939453, 4.113999843597412)"
2,2023-02-11 22:29:19.942575,"(12.750000953674316, 44.400001525878906, 63.645999908447266)","(5.100000381469727, 56.400001525878906, 82.27999877929688)","(27.900001525878906, 23.25, 63.40399932861328)","(13.200000762939453, 24.900001525878906, 59.04800033569336)","(-1.9500000476837158, 39.45000076293945, 61.22599792480469)","(22.80000114440918, 16.80000114440918, 60.5)","(-2.5500001907348633, 47.25, 29.281999588012695)","(24.30000114440918, 84.0, 71.8740005493164)","(18.450000762939453, 64.80000305175781, 72.5999984741211)","(-44.400001525878906, 22.200000762939453, 10.64799976348877)","(-32.10000228881836, -51.000003814697266, -10.163999557495117)","(-37.80000305175781, -16.5, 1.694000005722046)"
3,2023-02-11 22:29:19.987411,"(13.65000057220459, 43.95000076293945, 64.61399841308594)","(4.800000190734863, 58.20000076293945, 81.06999969482422)","(25.500001907348633, 22.80000114440918, 66.79199981689453)","(12.600000381469727, 22.80000114440918, 60.742000579833984)","(-1.2000000476837158, 38.400001525878906, 60.01599884033203)","(23.400001525878906, 15.750000953674316, 60.257999420166016)","(-4.200000286102295, 46.20000076293945, 29.52400016784668)","(23.55000114440918, 85.5, 71.8740005493164)","(16.200000762939453, 64.6500015258789, 67.03399658203125)","(-45.900001525878906, 21.900001525878906, 9.196000099182129)","(-28.200000762939453, -50.55000305175781, -7.74399995803833)","(-38.400001525878906, -14.850000381469727, 0.9679999947547913)"
4,2023-02-11 22:29:20.032245,"(12.600000381469727, 45.60000228881836, 64.37200164794922)","(3.450000047683716, 58.650001525878906, 77.68199920654297)","(26.700000762939453, 21.75, 63.40399932861328)","(11.700000762939453, 21.900001525878906, 59.53200149536133)","(0.15000000596046448, 38.70000076293945, 60.742000579833984)","(22.80000114440918, 16.05000114440918, 60.742000579833984)","(-5.400000095367432, 46.35000228881836, 32.428001403808594)","(24.900001525878906, 87.1500015258789, 69.21199798583984)","(18.30000114440918, 65.85000610351562, 67.2760009765625)","(-45.75, 21.150001525878906, 10.163999557495117)","(-28.200000762939453, -50.10000228881836, -11.37399959564209)","(-38.10000228881836, -14.700000762939453, 2.9040000438690186)"
5,2023-02-11 22:29:20.033683,"(12.600000381469727, 45.60000228881836, 62.91999816894531)","(6.0, 57.150001525878906, 79.61799621582031)","(27.450000762939453, 21.900001525878906, 63.88800048828125)","(12.15000057220459, 24.30000114440918, 59.290000915527344)","(-1.6500000953674316, 39.150001525878906, 57.59600067138672)","(23.25, 16.05000114440918, 61.22599792480469)","(-4.200000286102295, 44.10000228881836, 28.79800033569336)","(22.5, 85.05000305175781, 70.4219970703125)","(16.5, 65.10000610351562, 70.90599822998047)","(-45.30000305175781, 20.25, 6.776000022888184)","(-31.350000381469727, -49.05000305175781, -10.406000137329102)","(-38.55000305175781, -15.750000953674316, 2.4200000762939453)"
6,2023-02-11 22:29:20.077193,"(12.300000190734863, 43.95000076293945, 61.95199966430664)","(3.750000238418579, 59.70000076293945, 80.34400177001953)","(26.55000114440918, 23.850000381469727, 63.40399932861328)","(12.600000381469727, 23.25, 62.194000244140625)","(-0.6000000238418579, 40.05000305175781, 61.22599792480469)","(22.950000762939453, 15.90000057220459, 60.742000579833984)","(-6.900000095367432, 46.80000305175781, 29.03999900817871)","(24.600000381469727, 86.4000015258789, 67.51799774169922)","(16.80000114440918, 64.35000610351562, 67.76000213623047)","(-45.30000305175781, 19.650001525878906, 8.227999687194824)","(-29.100000381469727, -49.05000305175781, -14.277999877929688)","(-39.45000076293945, -15.450000762939453, 2.6619999408721924)"
7,2023-02-11 22:29:20.122145,"(12.450000762939453, 44.400001525878906, 62.194000244140625)","(4.650000095367432, 57.900001525878906, 77.68199920654297)","(27.600000381469727, 21.30000114440918, 64.37200164794922)","(11.25, 25.950000762939453, 62.43600082397461)","(-0.75, 39.150001525878906, 60.98400115966797)","(22.650001525878906, 16.200000762939453, 60.98400115966797)","(-7.050000190734863, 44.85000228881836, 26.86199951171875)","(22.950000762939453, 84.45000457763672, 69.69599914550781)","(17.55000114440918, 66.1500015258789, 69.69599914550781)","(-44.55000305175781, 20.55000114440918, 8.470000267028809)","(-31.650001525878906, -51.60000228881836, -11.616000175476074)","(-39.0, -15.600000381469727, 3.1459999084472656)"
8,2023-02-11 22:29:20.167552,"(14.850000381469727, 43.650001525878906, 64.37200164794922)","(6.150000095367432, 56.55000305175781, 82.03800201416016)","(27.600000381469727, 22.650001525878906, 64.12999725341797)","(12.300000190734863, 24.450000762939453, 58.805999755859375)","(-0.75, 42.900001525878906, 60.01599884033203)","(23.400001525878906, 16.05000114440918, 61.22599792480469)","(-4.200000286102295, 47.70000076293945, 29.03999900817871)","(23.55000114440918, 86.10000610351562, 69.4540023803711)","(17.850000381469727, 67.05000305175781, 70.66400146484375)","(-43.5, 20.100000381469727, 7.74399995803833)","(-30.450000762939453, -49.95000076293945, -10.64799976348877)","(-39.150001525878906, -15.600000381469727, 2.4200000762939453)"
9,2023-02-11 22:29:20.211933,"(13.950000762939453, 43.95000076293945, 63.88800048828125)","(4.5, 57.900001525878906, 81.55400085449219)","(26.400001525878906, 21.75, 62.678001403808594)","(12.15000057220459, 23.55000114440918, 59.77399826049805)","(0.30000001192092896, 39.900001525878906, 63.88800048828125)","(22.650001525878906, 14.40000057220459, 60.01599884033203)","(-5.100000381469727, 47.55000305175781, 28.31399917602539)","(23.400001525878906, 84.1500015258789, 68.48600006103516)","(17.850000381469727, 68.25, 70.90599822998047)","(-43.20000076293945, 20.25, 7.501999855041504)","(-32.25, -50.250003814697266, -10.163999557495117)","(-38.85000228881836, -15.750000953674316, 3.1459999084472656)"
