,Time Stamp,x,y,z,theta,phy
0,2025-06-24 16:12:39.172263,2.929214888457521,-4.066605720067336,-0.6926744895668333,0.08123400571349497,3.239985945820059
1,2025-06-24 16:12:39.174064,2.907425729903895,-5.3088323740578005,-0.6154101528994498,0.08231944255882064,2.9852081187532997
2,2025-06-24 16:12:39.176217,-2.282203525085386,-7.275658541683966,-0.7826976752142254,0.09135684327479017,3.4226174611582443
3,2025-06-24 16:12:39.178039,-1.3744416236107266,-5.356242014361078,-0.7002159941122229,0.08990695530712862,3.325568217887236
4,2025-06-24 16:12:39.179909,0.8664731809402939,-9.53351349301056,-1.1159139824079973,0.10483189789668082,4.2188548138123005
5,2025-06-24 16:12:39.181786,-1.050101447130618,-8.173078799760827,-0.9692083850801818,0.1167189097477898,3.804457921181599
6,2025-06-24 16:12:39.183319,-1.107500181382631,-6.360449972092083,-0.7282572082928547,0.09981571055625992,3.3592965283227953
7,2025-06-24 16:12:39.185420,1.9104678147267313,-7.289165706674959,-0.6562904781411161,0.07313331542450088,3.506803750588366
8,2025-06-24 16:12:39.187736,0.8737912460358663,-6.338259512348827,-0.6319809715007089,0.08460376252512596,3.1176247498552403
9,2025-06-24 16:12:39.189948,-0.10003464526849574,-8.331177130995862,-0.9299800418320363,0.09998323588361532,4.014701380913184
10,2025-06-24 16:12:39.191974,1.9774995187711757,-5.336966946900694,-0.6745402063572445,0.07834524606615352,3.0969941463105353
11,2025-06-24 16:12:39.201567,-2.5515676168204515,-5.335554780251699,-0.643669546578472,0.0,4.828112504217743
12,2025-06-24 16:12:39.211266,-1.2764821649731446,-7.387084561744678,-1.1195939822939016,0.0,4.828112504217743
13,2025-06-24 16:12:39.221872,-1.6327834888344765,-9.312493679833517,-1.1219381866911045,0.0,4.828112504217743
14,2025-06-24 16:12:39.224720,-1.738730881272632,-4.929616681974837,-1.0798067015406037,0.11462916042409757,3.1276874454151056
15,2025-06-24 16:12:39.226550,-0.9040581971329872,-9.65474753040216,-1.3065337096670862,0.11011022380843948,3.7981077542444126
16,2025-06-24 16:12:39.228769,-1.490516307965822,-6.55616786042034,-1.1243749288706075,0.12238833357641708,3.3930868297567423
17,2025-06-24 16:12:39.231120,1.1837990951548103,-5.315215969874573,-1.0936739365681303,0.11048900926674438,3.290858640992423
18,2025-06-24 16:12:39.233101,1.0346810234323425,-4.0247577076656835,-1.0687745224034566,0.13030638045127768,3.102848074240712
19,2025-06-24 16:12:39.235747,-0.2948860172256248,-9.342557021784966,-1.6340989812537128,0.13356716155496026,3.9142211144415207
20,2025-06-24 16:12:39.237772,2.06853645080491,-9.373091438556951,-1.5833031305934857,0.06923741746021338,4.204014302207013
21,2025-06-24 16:12:39.239374,2.6078127108893874,-8.374184390062442,-1.3093290488436826,0.08042953322410006,3.802752040478218
22,2025-06-24 16:12:39.242560,1.9585383218746397,-4.0525282179941025,-1.1464115203119372,0.11644283780991693,3.374658638297871
23,2025-06-24 16:12:39.243866,3.287137989477166,-5.997495891446924,-0.9318043485747672,0.10942284900847163,3.202188929178566
