,Time Stamp,x,y,z,theta,phy
0,2025-06-10 10:15:38.036086,-0.8331791077044858,-7.423375017777316,0.1503133037647949,0.0,0.0
1,2025-06-10 10:15:38.040276,-0.6514487862110472,-9.323055585751465,0.13025408752339246,0.0,0.0
2,2025-06-10 10:15:38.047091,-2.239620228948722,-4.5145524750963615,0.16876071448980248,0.0,0.0
3,2025-06-10 10:15:38.052652,-1.4010448201934633,-9.354204852939622,0.0410625548712629,0.0,0.0
4,2025-06-10 10:15:38.062202,-1.941072786533691,-6.484299416474017,0.1838849628351101,0.0,0.0
5,2025-06-10 10:15:38.069719,0.7996589766345329,-5.304757709473298,0.17427670827889188,0.0,0.0
6,2025-06-10 10:15:38.078586,0.6632344719653169,-4.37609785686295,0.16534343213229316,0.0,0.0
7,2025-06-10 10:15:38.083845,0.07253676539452623,-9.161379939873706,0.1556230479169301,0.0,0.0
8,2025-06-10 10:15:38.089545,2.2515856878044636,-8.959760865300172,0.20514057245973322,0.0,0.0
9,2025-06-10 10:15:38.094936,3.1114357273662967,-7.945207545214888,0.2607190482128502,0.0,0.0
10,2025-06-10 10:15:38.101559,1.5964739766081562,-4.355035255078412,0.17926867409578745,0.0,0.0
11,2025-06-10 10:15:38.110331,2.7420316051438793,-6.172393142200603,0.17108867382985113,0.0,0.0
12,2025-06-10 10:15:38.116042,-0.2352585148476558,-4.422426395486215,0.20199615694500242,0.0,0.0
13,2025-06-10 10:15:38.122624,1.031889165568465,-7.245055168886222,0.19617694187413354,0.0,0.0
14,2025-06-10 10:15:38.128867,1.1317830239964086,-9.129690341776016,0.15039417884310147,0.0,0.0
15,2025-06-10 10:15:38.135119,2.097545138726857,-8.06805186882617,0.19535173596367691,0.0,0.0
16,2025-06-10 10:15:38.143153,-1.1546615450232576,-4.493310089795513,0.2220644617509716,0.0,4.917039329647352
17,2025-06-10 10:15:38.151357,-0.05421347815545902,-5.367708683307567,0.2200564262958872,0.0,4.917039329647352
18,2025-06-10 10:15:38.154566,1.7902005187107601,-6.225375305735241,0.2715668527422833,0.08397940496702316,3.0314981406059403
19,2025-06-10 10:15:38.156473,-0.11588526913843557,-6.315047759910378,0.2539891933938705,0.08891770408035468,2.9247849735242433
20,2025-06-10 10:15:38.159004,2.7206069279291456,-7.140131991818851,0.34825019716600875,0.08859132174120815,2.9225650978997173
21,2025-06-10 10:15:38.161060,-0.8567295239557113,-8.327408022318195,0.10242740754194225,0.09345164265308763,3.1852330484747426
22,2025-06-10 10:15:38.162615,-1.7127681292464978,-8.40568171768822,-0.05315987009012771,0.10811249550527524,3.3609761601026094
23,2025-06-10 10:15:38.164529,0.13337295992616643,-7.277985559764748,0.20694874041548508,0.08989373467496706,3.101297823769613
24,2025-06-10 10:15:38.167628,2.548382626999251,-4.304872624885329,0.27387847224264467,0.08019724212682121,2.981638369359027
25,2025-06-10 10:15:38.169248,2.6078303526177975,-5.251811731505856,0.2792267442715125,0.08513419349119168,3.02757982549209
26,2025-06-10 10:15:38.171195,-1.6558298508242542,-7.525341658395793,0.1963184864172378,0.08929912894422795,2.859609061526056
27,2025-06-10 10:15:38.172835,-1.130456422758632,-5.428938086250926,0.20091240166265528,0.0899705014670182,3.001392198631944
28,2025-06-10 10:15:38.176898,2.6479049964443533,-9.180942512820915,0.11642659009309488,0.10351250373780771,3.382259478713511
29,2025-06-10 10:15:38.180473,0.06828429841413562,-8.28498274009564,0.2515850763852133,0.10742280813230523,3.029054684103274
30,2025-06-10 10:15:38.182453,-0.9370304012983626,-6.413031868610519,0.19636984465873716,0.08626391537430173,3.030998112152604
31,2025-06-10 10:15:38.183956,1.9818141131775526,-7.115143697995322,0.22332250294190736,0.08526527821172399,3.1665318521390233
32,2025-06-10 10:15:38.185934,0.8990536111417018,-6.275114729622182,0.3112399279967411,0.09092630115378726,2.85507749987565
33,2025-06-10 10:15:38.187268,1.019186759853822,-8.195165651964684,0.14600692829306114,0.10589697541614837,3.336904068587872
34,2025-06-10 10:15:38.188690,1.6659254553058847,-5.259055591442392,0.257542104187314,0.08676252473465969,3.010713968298619
35,2025-06-10 10:15:38.192086,-2.1106376162078337,-5.488193714350307,0.14689693606731574,0.08514094767768812,3.0298084593301784
36,2025-06-10 10:15:38.199542,0.7142577858271432,-4.4388713269474716,0.7130637173722695,0.08953146885435721,1.625499590708042
37,2025-06-10 10:15:38.204545,2.6576568176928315,-5.338455832731335,0.7229283805719802,0.08666441630649747,1.5409439184809308
38,2025-06-10 10:15:38.208876,-0.020692299933001576,-6.423205798902619,0.7632965433252697,0.0942861368282461,1.7729026493664293
39,2025-06-10 10:15:38.213527,1.6718024408374406,-4.395982894047524,0.7104479647137858,0.09175949129434452,1.5317152351612506
40,2025-06-10 10:15:38.217213,0.8853454722669548,-6.36770811073097,0.735928128982599,0.08618341985444507,1.7494855545794117
