,Time Stamp,x,y,z,theta,phy
0,2025-02-21 14:52:29.596662,-0.7756905074211025,-7.428171161904848,0.16195143928318595,0.0,0.0
1,2025-02-21 14:52:29.602050,-0.5907709662591265,-9.325975683943067,0.14075195663134096,0.0,0.0
2,2025-02-21 14:52:29.607158,-2.220362370052392,-4.521372030659944,0.18689505729771017,0.0,0.0
3,2025-02-21 14:52:29.613324,-1.3718061572048346,-9.356366995415222,0.05842994004003952,0.0,0.0
4,2025-02-21 14:52:29.618442,-1.8738831109471683,-6.499704654033891,0.20773991194706803,0.0,0.0
5,2025-02-21 14:52:29.623726,0.832168612264306,-5.300350006562673,0.1696402955283473,0.0,0.0
6,2025-02-21 14:52:29.629670,0.7005273571401747,-4.369632502773876,0.16271971796642956,0.0,0.0
7,2025-02-21 14:52:29.636566,0.1413522034216331,-9.160638409203846,0.15715905642547712,0.0,0.0
8,2025-02-21 14:52:29.643220,2.215553000156079,-8.995251647387569,0.15777898276790234,0.0,0.0
9,2025-02-21 14:52:29.648263,2.968274170745148,-8.031507542958268,0.2202295312451172,0.0,0.0
10,2025-02-21 14:52:29.654786,1.6095580880833045,-4.350329383514817,0.17039844682816616,0.0,0.0
11,2025-02-21 14:52:29.661900,2.7596208439482224,-6.163757364726498,0.1531756718395349,0.0,0.0
12,2025-02-21 14:52:29.664100,-0.31948974567467964,-4.413657490417465,0.20937822659450808,0.08811384021196024,3.0385278497362758
13,2025-02-21 14:52:29.665668,0.9625336545645503,-7.239943062101275,0.2724971844693734,0.08839273936482402,2.984805291820373
14,2025-02-21 14:52:29.667177,1.0469447577629833,-9.117504539826186,0.2861449713515495,0.11525750765105335,2.9524329422845965
15,2025-02-21 14:52:29.668687,1.9990522015735552,-8.083158290706198,0.07696494883104552,0.08924963044579308,3.5630834581600093
16,2025-02-21 14:52:29.670968,-1.2885024405074539,-4.4528278554517335,0.1928346632763201,0.08367401338718986,2.8969747071824044
17,2025-02-21 14:52:29.672557,-0.20850729099039594,-5.356633366691881,0.23092618861616146,0.09130982586450533,2.9784267718993185
18,2025-02-21 14:52:29.674693,1.7899135001015962,-6.2254565800006825,0.27154544433722605,0.08397750904846726,3.0313428007633285
19,2025-02-21 14:52:29.676451,-0.11593868400934897,-6.315049245526681,0.2539768065501777,0.08892131650360889,2.924849059770373
20,2025-02-21 14:52:29.678456,2.7206067212923144,-7.140132069168373,0.3482501678858929,0.08859131892877783,2.922565112578801
21,2025-02-21 14:52:29.680106,-0.8566001170366572,-8.327436673704387,0.10243730932644171,0.09345029770896786,3.1852425647633926
22,2025-02-21 14:52:29.681538,-1.7127600253064152,-8.405683486486916,-0.05316455469876433,0.10811268693890395,3.3609888244760886
23,2025-02-21 14:52:29.683275,0.1332668023718593,-7.277976487668357,0.20695546081975136,0.08989518311833965,3.10095861370748
24,2025-02-21 14:52:29.684944,2.548343857387878,-4.3048870922288796,0.273916505161689,0.08020880537915775,2.9814660913154465
25,2025-02-21 14:52:29.686337,2.6078305373873913,-5.251811657465357,0.27922666140558766,0.08513414699759747,3.0275798699202365
26,2025-02-21 14:52:29.688067,-1.655862503539998,-7.525337623696328,0.19631285386385736,0.08930380101888195,2.8596165295442346
27,2025-02-21 14:52:29.689746,-1.1304565844551988,-5.4289380465460235,0.20091202323234475,0.08997053260786327,3.0013933688739134
28,2025-02-21 14:52:29.691921,2.6479043222678573,-9.180942679365495,0.11642649950852003,0.10351251132106085,3.382259362562615
29,2025-02-21 14:52:29.694270,0.06831648939040873,-8.28499080796581,0.2515997129025569,0.10742105034571314,3.0291039657617675
30,2025-02-21 14:52:29.695923,-0.9370291278123005,-6.413028866958327,0.19637734200527077,0.0862635100113981,3.030986486285821
31,2025-02-21 14:52:29.697439,1.9817402784575717,-7.1151535064784746,0.22332029423415378,0.08527881104709711,3.166355186554122
32,2025-02-21 14:52:29.698977,0.8990535393598712,-6.275114702432486,0.3112399686618388,0.09092631576102318,2.8550773193071373
33,2025-02-21 14:52:29.700783,1.018927044309636,-8.1952448390404,0.14593365077397483,0.10589678145663729,3.3367736692363894
34,2025-02-21 14:52:29.702386,1.666026769348215,-5.259007616383486,0.2575214998853656,0.0867633684040116,3.010795933862733
35,2025-02-21 14:52:29.704822,-2.1106535339635863,-5.488191964043875,0.14688442508539998,0.08514293953293894,3.0298466486656688
36,2025-02-21 14:52:29.706557,0.7142358220388823,-4.438874311171521,0.7130689135782472,0.08953182286265123,1.6254997857734532
37,2025-02-21 14:52:29.708989,2.657656802271374,-5.338455895165637,0.7229281366242146,0.08666431807668923,1.5409438554811956
38,2025-02-21 14:52:29.710986,-0.020692772388713206,-6.423205686446807,0.763296880237486,0.09428626000444354,1.7729026514770534
39,2025-02-21 14:52:29.712957,1.6718017202495934,-4.395983230820759,0.7104476689428686,0.09175927926896177,1.5317161185774903
40,2025-02-21 14:52:29.714518,0.8853452338453263,-6.36770815102648,0.7359282436623273,0.0861834340602895,1.749486448595827
41,2025-02-21 14:52:29.715865,0.8688331815724636,-7.343215714182774,0.7439259621565372,0.07098016384826623,1.784847430453264
42,2025-02-21 14:52:29.717191,-1.4704734174538552,-8.585262632144449,0.8694153358734182,0.11046968775754569,1.8478064611640619
43,2025-02-21 14:52:29.718639,2.68930992251016,-9.089539364537963,0.5937519681881818,0.020246376941870557,1.8552442227907733
44,2025-02-21 14:52:29.720326,-0.13264530497507052,-5.453713175543392,0.7392021608708381,0.10337065360153082,1.5962486643062352
45,2025-02-21 14:52:29.722306,-1.8774983432832026,-7.503379319129282,0.6726982200356413,0.09073849899904042,2.0180294817906206
46,2025-02-21 14:52:29.725394,-0.22498713899449757,-4.4797241988417245,0.711682498573569,0.09805955509552476,1.6178521201646467
47,2025-02-21 14:52:29.728433,2.3407729646230653,-9.068344678570762,0.9515456878748121,0.09758283075806103,1.852141117788022
48,2025-02-21 14:52:29.730406,-1.1119905037151214,-5.531318302747136,0.7479673237850628,0.09970293319768819,1.6855811137776158
49,2025-02-21 14:52:29.731971,0.0010437541369489264,-7.389680285392897,0.7810935046941664,0.09286101187331007,1.786930908653123
50,2025-02-21 14:52:29.733311,1.958812101803378,-8.248776798512539,0.7325537942648288,0.06765615342868024,2.03784155705052
51,2025-02-21 14:52:29.735471,0.8067012275206932,-5.399661686977086,0.7162957086224951,0.095335634057909,1.544654849725949
52,2025-02-21 14:52:29.737310,2.61460367355225,-4.384352786487384,0.7082758557366373,0.09220187281778272,1.4517528168851233
53,2025-02-21 14:52:29.739736,0.0926544567610591,-8.360832483085598,0.6890181944904754,0.06974220255422202,1.9200393077296989
54,2025-02-21 14:52:29.741320,-0.9505805164798131,-6.490339264853179,0.7746733340325666,0.10118778320429316,1.7302852134635467
55,2025-02-21 14:52:29.743720,-2.036718428221784,-5.62245789504497,0.7470054799707108,0.09995832346110786,1.6643692512306025
56,2025-02-21 14:52:29.745925,1.8059820540887812,-6.292018730754939,0.77149341029821,0.09057610977373105,1.6915691208930208
57,2025-02-21 14:52:29.747809,0.21562243064893247,-9.303855508040243,0.7509644856398936,0.06410803116137036,1.8825049506554896
58,2025-02-21 14:52:29.749601,-1.2007089480380955,-4.55552464000476,0.7045702877783967,0.0916338244528384,1.8391086189341874
59,2025-02-21 14:52:29.751189,2.7140824228855154,-7.19299441382531,0.8297535808856369,0.09465734933135005,1.6978244830551188
60,2025-02-21 14:52:29.752977,-0.7986882376829719,-7.516501894927832,0.7594317597756263,0.08518603144826607,1.8796107245246074
61,2025-02-21 14:52:29.754981,-1.913579321772332,-6.6071801520602085,0.7572276839892724,0.0982759849242979,1.7872013816870238
62,2025-02-21 14:52:29.756735,1.7381719880523332,-5.356594701765611,0.7218875009602016,0.08690687933579759,1.582600480415902
63,2025-02-21 14:52:29.758488,-1.2520086032422393,-9.393105184536205,0.8328030192731557,0.12369857774378155,2.073481362120477
64,2025-02-21 14:52:29.760311,2.782921466333233,-8.153515980471457,0.9139712554190006,0.0926169610725673,1.8592329325636052
65,2025-02-21 14:52:29.762916,-2.186724791170788,-4.611195824815425,0.7066524957085003,0.09593898537373274,1.702363816473028
66,2025-02-21 14:52:29.764992,1.1134000806226445,-9.12131640671626,0.8236928380125136,0.08814733543504037,2.052082203413075
67,2025-02-21 14:52:29.766376,-0.7947682493773206,-8.45032359878583,0.7639287784962635,0.09256853061017149,2.010025975955163
68,2025-02-21 14:52:29.767709,-0.4316725483065072,-9.260708209462324,0.7683761740574688,0.09748826107598257,2.19948514980194
69,2025-02-21 14:52:29.769258,1.8717458180672208,-7.25272352139519,0.7468345500641453,0.06793184703038789,1.672395534759311
70,2025-02-21 14:52:29.770901,2.6886764897995565,-6.299080613135899,0.7731299055401265,0.08929491169421379,1.6185630028728035
71,2025-02-21 14:52:29.772388,1.0858131209503603,-8.18115246340965,0.8798505883916242,0.10332472097330996,1.9001922331552856
72,2025-02-21 14:52:29.775069,-1.6397758833810776,-9.46834527122469,1.2016344475111511,0.04005628588356491,4.567532540612692
73,2025-02-21 14:52:29.777462,-2.099283152361193,-6.585428450394231,1.3568205011464178,0.030767979453042115,4.992969982465197
74,2025-02-21 14:52:29.782335,1.6210014154815242,-4.395300613645069,1.3930438080198029,0.0,1.2264989309244223
75,2025-02-21 14:52:29.784371,-2.224113216819698,-4.63215453334548,1.2770996114639066,0.06672793044818272,5.141471558795917
76,2025-02-21 14:52:29.786864,1.9323368044916502,-7.352515811910005,1.2975618584162796,0.07541722980707342,5.244573990421246
77,2025-02-21 14:52:29.789666,-2.148605655489077,-5.624100413625951,1.284141014283378,0.05503856343244786,5.100541136107909
78,2025-02-21 14:52:29.792616,-0.9983821357804906,-7.521673613502673,1.315277575217463,0.05153390471706163,4.999772769546982
79,2025-02-21 14:52:29.794756,0.7712133067026018,-5.4737318504844,1.2914110003160006,0.06271696714519695,5.182218803777524
80,2025-02-21 14:52:29.797185,-0.18671642161136698,-5.514163201593287,1.306223185700994,0.06467214998509652,5.1565403153720615
81,2025-02-21 14:52:29.799295,-0.11158672361491927,-6.50281454570421,1.3145350165319478,0.05890229989151869,5.121753952658911
82,2025-02-21 14:52:29.800978,-1.156795085707674,-5.582023151405416,1.2796345381813392,0.06367327713201158,5.089235992775153
83,2025-02-21 14:52:29.803147,-0.26647045283560045,-4.535475496487127,1.2751048697129668,0.07713269327923623,5.042083609906068
84,2025-02-21 14:52:29.805996,2.6904974669175488,-5.407448729615693,1.2739379014754724,0.06962008748575907,5.162700626373766
85,2025-02-21 14:52:29.808254,2.8216435314108166,-7.2934406961124365,1.36054942226159,0.06123134205623455,4.924911690529457
86,2025-02-21 14:52:29.810753,1.8367045757135565,-9.267165637823,1.2963934600067786,0.09344910670210374,4.450851149543524
87,2025-02-21 14:52:29.815132,-0.7639381279517325,-8.59901543641483,1.3517779079077317,0.07492225796575033,4.890597003859815
88,2025-02-21 14:52:29.816890,-1.1125963333675266,-6.581246677160463,1.2322309000218825,0.07610199645417787,4.917649056158666
89,2025-02-21 14:52:29.822440,2.6984579209397124,-6.281820357216204,1.500881934208131,0.0,3.7887032239584357
90,2025-02-21 14:52:29.825958,1.7766302833475804,-6.408222479496141,1.2563306545114368,0.07788845331332012,4.911946216019407
91,2025-02-21 14:52:29.828057,-1.9972100617479591,-7.586650865113549,1.283405441707119,0.06392428811730232,4.766797533086709
92,2025-02-21 14:52:29.830495,2.7236447613348935,-9.267188603775713,1.437270473121394,0.06525825220495939,4.590084464739199
93,2025-02-21 14:52:29.833386,0.6998403185639354,-4.491683444581459,1.2751411782285675,0.06809646975423224,5.121309109772634
94,2025-02-21 14:52:29.835556,0.8116601323905699,-8.409526300993884,1.3093391683819966,0.08103273990166221,4.512361088735519
95,2025-02-21 14:52:29.837021,0.7758377688772145,-9.435556340244029,1.1141487791982725,0.1162993294526237,4.262598931581348
96,2025-02-21 14:52:29.838620,0.7355459772029992,-7.430810094248516,1.3468956601213842,0.05898481812342049,4.499187695771278
